Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,8,153,214.0,5,0.0,0
2,15,153,214.0,5,0.0,0
3,8,153,214.0,5,0.0,0
4,15,153,214.0,5,0.0,0
5,18,411,532.0,0,0.0,1
6,11,424,545.0,1,0.25,1
7,14,424,545.0,1,0.25,1
8,17,424,545.0,1,0.25,1
9,3,438,559.0,0,0.75,1
10,0,449,570.0,1,0.75,1
11,4,449,570.0,5,0.75,1
12,7,449,570.0,5,0.75,1
13,2,452,573.0,4,0.75,1
14,12,452,573.0,4,0.75,1
15,1,468,589.0,3,0.75,1
16,5,475,596.0,5,0.5,1
17,10,475,596.0,5,0.5,1
18,9,495,616.0,3,0.5,1
19,13,495,616.0,3,0.5,1
20,16,586,707.0,4,0.0,1
21,0,153,214.0,5,0.0,0
22,6,615,736.0,3,0.0,1
23,1,154,215.0,5,0.25,0
24,13,153,214.0,5,0.0,0
25,8,420,541.0,2,0.25,1
26,15,524,645.0,4,0.25,1
27,4,411,532.0,0,0.0,1
28,14,449,570.0,5,0.75,1
29,17,449,570.0,5,0.75,1
30,7,426,547.0,0,0.25,1
31,2,437,558.0,0,0.5,1
32,10,426,547.0,0,0.25,1
33,3,495,616.0,3,0.5,1
34,9,449,570.0,2,0.0,1
35,11,524,645.0,4,0.25,1
36,12,537,658.0,3,0.25,1
37,5,524,645.0,4,0.25,1
38,18,615,736.0,3,0.0,1
39,16,449,570.0,1,0.75,1
40,0,438,559.0,0,0.75,1
41,13,420,541.0,2,0.25,1
42,9,154,215.0,5,0.25,0
43,1,495,616.0,3,0.5,1
44,8,411,532.0,0,0.0,1
45,12,153,214.0,5,0.0,0
46,6,586,707.0,4,0.0,1
47,15,433,554.0,2,0.5,1
48,4,411,532.0,0,0.0,1
49,2,410,531.0,1,0.5,1
50,14,449,570.0,5,0.75,1
51,10,426,547.0,0,0.25,1
52,11,424,545.0,1,0.25,1
53,17,524,645.0,4,0.25,1
54,7,524,645.0,4,0.25,1
55,3,495,616.0,3,0.5,1
56,18,438,559.0,0,0.75,1
57,14,154,215.0,5,0.25,0
58,13,411,532.0,0,0.0,1
59,16,495,616.0,3,0.5,1
60,1,420,541.0,2,0.25,1
61,0,524,645.0,4,0.25,1
62,9,468,589.0,3,0.75,1
63,8,440,561.0,2,0.75,1
64,5,586,707.0,4,0.0,1
65,12,449,570.0,2,0.0,1
66,13,154,215.0,5,0.25,0
67,6,468,589.0,3,0.75,1
68,15,424,545.0,1,0.25,1
69,9,154,215.0,5,0.25,0
70,2,433,554.0,2,0.5,1
71,8,153,214.0,5,0.0,0
72,4,475,596.0,5,0.5,1
73,7,437,558.0,0,0.5,1
74,8,153,214.0,5,0.0,0
75,18,426,547.0,0,0.25,1
76,17,495,616.0,3,0.5,1
77,14,420,541.0,2,0.25,1
78,3,476,597.0,4,0.5,1
79,10,586,707.0,4,0.0,1
80,11,615,736.0,3,0.0,1
81,1,449,570.0,1,0.75,1
82,5,449,570.0,5,0.75,1
83,17,154,215.0,5,0.25,0
84,16,524,645.0,4,0.25,1
85,15,411,532.0,0,0.0,1
86,0,537,658.0,3,0.25,1
87,6,476,597.0,4,0.5,1
88,9,437,558.0,0,0.5,1
89,12,586,707.0,4,0.0,1
90,4,449,570.0,5,0.75,1
91,2,476,597.0,4,0.5,1
92,13,586,707.0,4,0.0,1
93,7,476,597.0,4,0.5,1
94,14,424,545.0,1,0.25,1
95,8,438,559.0,0,0.75,1
96,18,438,559.0,0,0.75,1
97,10,475,596.0,5,0.5,1
98,1,411,532.0,0,0.0,1
99,11,440,561.0,2,0.75,1
100,5,449,570.0,2,0.0,1
