Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,8,701,-70.20000000000029,2,0.1,0
2,1,702,-70.30000000000028,1,0.0,0
3,3,702,-70.30000000000028,1,0.2,0
4,4,702,-70.30000000000028,1,0.0,0
5,7,1057,194.2000000000017,3,0.5,1
6,9,1097,190.20000000000192,3,0.0,1
7,12,1119,188.00000000000205,5,0.2,1
8,16,1119,188.00000000000205,5,0.2,1
9,13,1138,186.10000000000218,1,0.4,1
10,10,1143,185.60000000000218,5,0.4,1
11,2,1183,181.6000000000024,5,0.2,1
12,17,1223,177.60000000000264,5,0.0,1
13,16,152,-15.299999999999962,5,0.3,0
14,0,1316,168.30000000000317,4,0.2,1
15,6,1319,168.00000000000318,3,0.4,1
16,15,1326,167.30000000000322,1,0.2,1
17,11,1335,166.40000000000327,0,0.4,1
18,14,1360,163.90000000000342,4,0.0,1
19,18,1396,160.30000000000362,3,0.4,1
20,5,1430,156.9000000000038,2,0.1,1
21,8,1119,188.00000000000205,4,0.5,1
22,1,1214,178.50000000000261,1,0.5,1
23,4,1272,172.70000000000294,0,0.1,1
24,3,1310,168.90000000000313,0,0.5,1
25,9,1051,194.80000000000166,5,0.5,1
26,13,1097,190.20000000000192,3,0.0,1
27,12,1119,188.00000000000205,5,0.2,1
28,2,1057,194.2000000000017,3,0.5,1
29,10,1177,182.20000000000238,0,0.4,1
30,7,1350,164.90000000000336,4,0.2,1
31,6,1097,190.20000000000192,3,0.1,1
32,11,1084,191.50000000000188,5,0.4,1
33,14,1097,190.20000000000192,3,0.1,1
34,15,1152,184.70000000000226,4,0.4,1
35,17,1366,163.30000000000345,0,0.3,1
36,18,1223,177.60000000000264,5,0.0,1
37,0,1427,157.2000000000038,3,0.1,1
38,16,1543,145.60000000000446,2,0.0,1
39,5,1427,157.2000000000038,3,0.2,1
40,8,1177,182.20000000000238,0,0.4,1
41,3,1094,190.50000000000193,3,0.2,1
42,9,1087,191.20000000000186,3,0.4,1
43,4,1288,171.100000000003,1,0.4,1
44,1,1365,163.40000000000344,4,0.3,1
45,2,1177,182.20000000000238,0,0.4,1
46,13,1183,181.6000000000024,5,0.2,1
47,1,152,-15.299999999999962,5,0.3,0
48,5,702,-70.30000000000028,1,0.1,0
49,12,1444,155.5000000000039,3,0.5,1
50,8,701,-70.20000000000029,2,0.1,0
51,18,1097,190.20000000000192,3,0.1,1
52,6,1319,168.00000000000318,3,0.4,1
53,11,1336,166.30000000000328,1,0.2,1
54,10,1452,154.70000000000394,1,0.0,1
55,15,1340,165.9000000000033,2,0.3,1
56,7,1452,154.70000000000394,1,0.0,1
57,0,1195,180.40000000000248,0,0.3,1
58,16,1152,184.70000000000226,4,0.4,1
