Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,2,152,-15.299999999999962,3,0.1,0
2,5,152,-15.299999999999962,3,0.1,0
3,16,895,210.40000000000077,4,0.4,1
4,12,899,210.0000000000008,5,0.4,1
5,0,907,209.20000000000084,4,0.5,1
6,15,912,208.7000000000009,5,0.1,1
7,11,918,208.10000000000093,4,0.3,1
8,17,926,207.30000000000098,4,0.3,1
9,10,938,206.10000000000105,0,0.5,1
10,13,947,205.20000000000107,3,0.2,1
11,14,970,202.90000000000123,1,0.3,1
12,18,980,201.90000000000128,1,0.1,1
13,7,997,200.20000000000135,0,0.0,1
14,1,998,200.1000000000014,2,0.5,1
15,3,998,200.1000000000014,2,0.5,1
16,9,998,200.1000000000014,2,0.5,1
17,8,1003,199.6000000000014,1,0.1,1
18,4,1014,198.50000000000148,5,0.1,1
19,6,1022,197.70000000000152,2,0.5,1
20,10,152,-15.299999999999962,3,0.3,0
21,5,1042,195.70000000000164,5,0.5,1
22,2,1069,193.00000000000176,2,0.3,1
23,15,451,-45.20000000000037,0,0.2,0
24,0,888,211.10000000000076,5,0.5,1
25,13,883,211.6000000000007,3,0.5,1
26,12,949,205.00000000000108,5,0.2,1
27,16,973,202.60000000000122,4,0.4,1
28,11,974,202.50000000000125,0,0.5,1
29,5,702,-70.30000000000028,1,0.2,0
30,3,917,208.2000000000009,4,0.0,1
31,1,931,206.80000000000098,3,0.5,1
32,9,931,206.80000000000098,3,0.1,1
33,14,968,203.10000000000122,1,0.2,1
34,6,948,205.1000000000011,5,0.4,1
35,4,1016,198.3000000000015,5,0.1,1
36,17,1105,189.40000000000197,0,0.2,1
37,7,1069,193.00000000000176,3,0.1,1
38,8,1067,193.20000000000175,5,0.2,1
39,18,1110,188.90000000000202,1,0.0,1
40,10,1006,199.30000000000143,4,0.2,1
41,2,1083,191.60000000000184,2,0.3,1
42,15,1052,194.7000000000017,0,0.3,1
43,17,452,-45.300000000000374,2,0.0,0
44,9,887,211.20000000000073,4,0.3,1
45,0,1023,197.6000000000015,0,0.4,1
46,5,945,205.40000000000106,4,0.5,1
47,12,1022,197.70000000000152,1,0.2,1
48,16,1035,196.40000000000157,0,0.1,1
49,13,1099,190.00000000000193,0,0.2,1
50,6,1024,197.50000000000153,1,0.5,1
51,8,929,207.00000000000097,3,0.5,1
52,4,993,200.60000000000133,3,0.5,1
53,11,1132,186.70000000000215,2,0.0,1
54,7,964,203.5000000000012,1,0.2,1
55,1,1116,188.30000000000206,2,0.5,1
56,10,965,203.40000000000117,0,0.2,1
57,14,1135,186.40000000000214,2,0.0,1
58,3,1241,175.80000000000274,3,0.0,1
59,18,1081,191.80000000000183,1,0.1,1
60,5,451,-45.20000000000037,3,0.0,0
61,12,453,-45.400000000000375,0,0.3,0
62,0,528,-52.90000000000048,0,1.0,0
63,2,1055,194.40000000000168,0,0.5,1
64,15,966,203.3000000000012,0,0.3,1
65,17,1001,199.80000000000138,1,0.1,1
66,14,453,-45.400000000000375,1,0.4,0
67,9,978,202.10000000000127,2,0.5,1
68,16,892,210.70000000000078,3,0.5,1
69,4,880,211.90000000000072,1,0.1,1
70,13,991,200.80000000000132,5,0.1,1
71,8,997,200.20000000000135,0,0.2,1
72,10,972,202.70000000000124,5,0.5,1
73,7,1012,198.70000000000147,5,0.3,1
74,3,907,209.20000000000084,5,0.4,1
75,1,1071,192.80000000000177,0,0.1,1
76,11,1094,190.50000000000193,2,0.2,1
77,18,957,204.20000000000113,1,0.4,1
78,0,888,211.10000000000076,4,0.2,1
79,9,451,-45.20000000000037,0,0.2,0
80,5,964,203.5000000000012,0,0.3,1
81,2,919,208.0000000000009,1,0.5,1
82,12,971,202.8000000000012,0,0.4,1
83,15,923,207.60000000000093,1,0.2,1
84,6,1428,157.1000000000038,2,0.0,1
85,14,894,210.5000000000008,3,0.4,1
86,16,704,-70.50000000000027,5,0.3,0
87,17,1026,197.30000000000155,1,0.5,1
88,11,682,-68.3000000000004,2,0.3,0
89,9,626,-62.70000000000062,0,1.0,0
90,13,1013,198.60000000000144,0,0.1,1
91,4,1107,189.20000000000198,2,0.0,1
92,3,952,204.70000000000113,1,0.4,1
93,10,988,201.10000000000133,3,0.3,1
94,7,998,200.1000000000014,2,0.2,1
95,8,1059,194.0000000000017,2,0.2,1
96,1,1003,199.6000000000014,2,0.1,1
97,18,1002,199.7000000000014,2,0.3,1
98,0,970,202.90000000000123,1,0.5,1
99,5,986,201.30000000000132,0,0.5,1
100,15,961,203.80000000000115,0,0.0,1
101,12,981,201.80000000000126,1,0.4,1
102,6,891,210.80000000000075,4,0.4,1
103,2,1070,192.9000000000018,2,0.3,1
104,14,988,201.10000000000133,0,0.1,1
105,17,942,205.70000000000107,5,0.5,1
106,16,966,203.3000000000012,5,0.0,1
107,9,861,213.80000000000058,5,0.1,1
108,11,944,205.50000000000108,1,0.3,1
109,18,702,-70.30000000000028,2,0.3,0
110,13,941,205.80000000000103,4,0.2,1
111,4,869,213.00000000000063,3,0.3,1
112,7,861,213.80000000000058,4,0.0,1
113,10,935,206.400000000001,0,0.3,1
114,1,956,204.30000000000115,4,0.1,1
115,8,1024,197.50000000000153,3,0.0,1
116,3,1146,185.30000000000223,2,0.4,1
117,5,982,201.7000000000013,4,0.4,1
118,15,970,202.90000000000123,2,0.5,1
119,2,916,208.30000000000092,3,0.3,1
120,6,954,204.50000000000114,4,0.2,1
121,0,1089,191.00000000000188,2,0.3,1
122,12,1088,191.1000000000019,2,0.1,1
123,17,967,203.20000000000118,0,0.4,1
124,16,958,204.10000000000116,1,0.4,1
125,14,1098,190.10000000000196,4,0.1,1
126,9,1051,194.80000000000166,1,0.5,1
127,4,916,208.30000000000092,2,0.0,1
128,18,972,202.70000000000124,0,0.2,1
129,11,1074,192.50000000000182,2,0.1,1
130,12,453,-45.400000000000375,5,0.5,0
131,7,1010,198.90000000000146,0,0.0,1
132,13,1057,194.2000000000017,1,0.5,1
133,10,1004,199.50000000000142,0,0.2,1
134,1,1023,197.6000000000015,2,0.5,1
135,8,1020,197.9000000000015,0,0.2,1
136,2,859,214.00000000000057,5,0.1,1
137,3,1017,198.20000000000147,4,0.3,1
138,5,950,204.9000000000011,5,0.4,1
139,15,957,204.20000000000113,0,0.4,1
140,17,869,213.00000000000063,4,0.4,1
141,6,1054,194.5000000000017,2,0.5,1
142,16,966,203.3000000000012,4,0.3,1
143,0,1100,189.90000000000197,1,0.4,1
144,14,1048,195.10000000000167,3,0.0,1
145,9,901,209.8000000000008,4,0.3,1
146,4,897,210.20000000000078,5,0.3,1
147,12,890,210.90000000000077,4,0.5,1
148,18,917,208.2000000000009,4,0.3,1
149,11,956,204.30000000000115,4,0.1,1
150,2,702,-70.30000000000028,0,0.3,0
151,7,981,201.80000000000126,5,0.1,1
152,8,865,213.4000000000006,5,0.4,1
153,10,1006,199.30000000000143,4,0.1,1
154,13,1065,193.40000000000174,2,0.3,1
155,1,931,206.80000000000098,3,0.3,1
156,5,894,210.5000000000008,5,0.0,1
157,4,452,-45.300000000000374,1,0.2,0
158,15,960,203.90000000000117,1,0.0,1
159,3,1005,199.4000000000014,1,0.5,1
160,6,915,208.4000000000009,0,0.2,1
161,17,976,202.30000000000126,4,0.2,1
162,3,152,-15.299999999999962,5,0.3,0
163,9,701,-70.20000000000029,2,0.0,0
164,16,1003,199.6000000000014,1,0.3,1
165,10,454,-45.50000000000038,0,0.4,0
166,0,1061,193.80000000000172,0,0.1,1
167,14,954,204.50000000000114,3,0.2,1
168,18,831,216.8000000000004,4,0.1,1
169,12,902,209.70000000000084,0,0.4,1
170,11,939,206.00000000000102,4,0.4,1
171,2,966,203.3000000000012,0,0.0,1
172,8,892,210.70000000000078,0,0.4,1
173,7,966,203.3000000000012,3,0.1,1
174,13,953,204.6000000000011,3,0.4,1
175,1,957,204.20000000000113,4,0.4,1
176,5,1006,199.30000000000143,3,0.0,1
177,15,974,202.50000000000125,5,0.4,1
178,6,956,204.30000000000115,3,0.4,1
179,17,960,203.90000000000117,4,0.5,1
180,4,1135,186.40000000000214,2,0.2,1
