Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,0,451,-45.20000000000037,2,0.0,0
2,10,451,-45.20000000000037,2,0.0,0
3,14,451,-45.20000000000037,5,0.2,0
4,11,452,-45.300000000000374,2,0.4,0
5,13,681,231.79999999999956,5,0.5,1
6,1,683,-68.40000000000039,2,1.0,0
7,4,683,-68.40000000000039,3,1.0,0
8,12,683,-68.40000000000039,5,1.0,0
9,16,717,228.19999999999976,4,0.5,1
10,9,720,227.8999999999998,3,0.5,1
11,5,725,227.3999999999998,3,0.1,1
12,3,728,227.09999999999985,3,0.5,1
13,17,732,226.69999999999987,3,0.3,1
14,2,733,226.59999999999985,4,0.5,1
15,7,737,226.19999999999987,1,0.2,1
16,6,740,225.89999999999992,1,0.0,1
17,18,769,223.00000000000006,4,0.2,1
18,15,818,218.10000000000036,0,0.1,1
19,8,821,217.80000000000035,5,0.2,1
20,12,154,-15.499999999999961,0,0.0,0
21,11,735,226.39999999999986,4,0.3,1
22,0,919,208.0000000000009,5,0.2,1
23,1,749,224.99999999999994,4,0.4,1
24,4,753,224.59999999999997,2,0.5,1
25,17,746,225.29999999999995,1,0.0,1
26,5,798,220.10000000000025,4,0.2,1
27,2,799,220.00000000000023,3,0.5,1
28,13,855,214.40000000000055,5,0.0,1
29,6,801,219.80000000000024,4,0.2,1
30,3,820,217.90000000000038,5,0.5,1
31,16,844,215.5000000000005,1,0.1,1
32,14,1111,188.800000000002,2,0.0,1
33,7,834,216.50000000000045,0,0.3,1
34,10,1126,187.30000000000211,2,0.0,1
35,15,762,223.70000000000005,3,0.3,1
36,5,74,-7.499999999999989,5,1.0,0
37,8,784,221.50000000000017,4,0.3,1
38,18,857,214.20000000000056,5,0.1,1
39,9,982,201.7000000000013,2,0.2,1
40,12,1075,192.4000000000018,2,0.0,1
41,11,785,221.40000000000015,0,0.1,1
42,1,709,228.99999999999972,2,0.1,1
43,0,781,221.80000000000013,1,0.5,1
44,13,718,228.0999999999998,5,0.1,1
45,4,849,215.0000000000005,0,0.4,1
46,17,835,216.40000000000043,1,0.3,1
47,18,703,229.59999999999968,3,0.5,1
48,16,770,222.9000000000001,4,0.4,1
49,7,766,223.30000000000007,5,0.5,1
