Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,8,700,-70.10000000000029,2,0.1,0
2,13,701,-70.20000000000029,1,0.2,0
3,6,702,-70.30000000000028,1,0.5,0
4,17,703,229.59999999999968,5,0.5,1
5,3,740,225.89999999999992,3,0.3,1
6,11,740,225.89999999999992,4,0.2,1
7,1,744,225.49999999999994,4,0.3,1
8,5,747,225.19999999999993,3,0.5,1
9,12,777,222.2000000000001,4,0.4,1
10,15,777,222.2000000000001,4,0.4,1
11,16,777,222.2000000000001,4,0.4,1
12,0,779,222.0000000000001,3,0.4,1
13,10,804,219.50000000000028,3,0.2,1
14,4,840,215.9000000000005,0,0.4,1
15,2,861,213.80000000000058,5,0.0,1
16,9,908,209.10000000000088,0,0.1,1
17,18,932,206.700000000001,3,0.0,1
18,14,943,205.60000000000105,0,0.2,1
19,2,82,-8.299999999999986,0,1.0,0
20,7,990,200.90000000000134,0,0.0,1
21,8,683,231.59999999999957,1,1.0,1
22,17,691,230.7999999999996,1,0.5,1
23,6,701,-70.20000000000029,2,0.2,0
24,13,702,229.6999999999997,3,0.0,1
25,11,665,233.39999999999947,0,1.0,1
26,3,701,229.79999999999967,5,0.0,1
27,5,698,230.09999999999968,5,0.2,1
28,12,679,231.99999999999955,4,0.2,1
29,16,683,231.59999999999957,5,0.0,1
30,1,742,225.69999999999993,1,0.1,1
31,0,732,226.69999999999987,1,0.2,1
32,4,702,-70.30000000000028,3,0.5,0
33,15,772,222.7000000000001,3,0.0,1
34,10,755,224.39999999999998,0,0.3,1
35,12,152,-15.299999999999962,4,0.1,0
36,9,704,-70.50000000000027,5,0.3,0
37,18,697,230.19999999999965,4,1.0,1
38,6,235,-23.600000000000065,2,1.0,0
39,18,44,-4.5,5,1.0,0
40,14,750,224.89999999999998,1,0.1,1
41,7,742,225.69999999999993,3,0.5,1
42,2,848,215.10000000000053,1,0.4,1
43,8,680,231.89999999999958,3,1.0,1
44,17,686,231.2999999999996,5,1.0,1
45,1,665,233.39999999999947,4,0.0,1
46,3,722,227.69999999999982,1,0.0,1
47,5,736,226.2999999999999,5,0.1,1
48,13,792,220.70000000000022,2,0.4,1
49,4,662,233.69999999999948,3,0.5,1
50,11,810,218.90000000000032,4,0.3,1
51,0,730,226.89999999999986,3,0.5,1
52,16,788,221.1000000000002,4,0.3,1
53,6,658,234.09999999999945,5,0.4,1
54,18,638,236.09999999999934,1,0.2,1
55,9,737,226.19999999999987,4,0.0,1
56,15,824,217.5000000000004,0,0.1,1
57,12,766,223.30000000000007,1,0.3,1
58,10,892,210.70000000000078,0,0.0,1
59,14,785,221.40000000000015,3,0.1,1
60,7,760,223.90000000000003,3,0.2,1
61,2,770,222.9000000000001,0,0.5,1
62,8,704,229.49999999999972,5,0.2,1
63,13,623,237.59999999999937,1,0.5,1
64,5,667,233.19999999999948,0,1.0,1
65,17,773,222.60000000000008,5,0.1,1
66,0,679,231.99999999999955,4,0.3,1
67,3,772,222.7000000000001,3,0.3,1
68,6,638,236.09999999999934,5,0.4,1
69,11,735,226.39999999999986,3,0.3,1
70,1,805,219.40000000000026,0,0.1,1
71,18,705,229.3999999999997,1,0.4,1
72,15,666,233.2999999999995,5,1.0,1
73,9,706,229.29999999999973,3,0.3,1
74,1,112,-11.299999999999976,0,1.0,0
75,4,870,212.90000000000066,0,0.1,1
76,3,173,-17.399999999999977,0,0.3,0
77,16,909,209.00000000000085,0,0.0,1
78,12,792,220.70000000000022,3,0.5,1
79,10,754,224.5,3,0.4,1
80,2,676,232.29999999999956,1,0.2,1
81,14,763,223.60000000000002,2,0.3,1
82,7,775,222.4000000000001,4,0.3,1
83,8,619,237.99999999999937,1,0.0,1
84,5,643,235.59999999999934,1,0.4,1
85,17,695,230.39999999999964,4,0.3,1
86,13,753,224.59999999999997,3,0.2,1
87,11,682,231.6999999999996,5,0.5,1
88,0,745,225.39999999999992,1,0.1,1
89,6,731,226.79999999999984,5,0.1,1
90,18,654,234.49999999999943,4,0.1,1
91,9,709,228.99999999999972,4,0.5,1
92,4,705,229.3999999999997,0,0.5,1
93,15,761,223.8,0,0.0,1
94,3,725,227.3999999999998,5,0.3,1
95,16,697,230.19999999999965,5,1.0,1
96,2,645,235.39999999999935,5,1.0,1
97,10,688,231.09999999999962,1,0.5,1
98,1,869,213.00000000000063,3,0.4,1
99,12,785,221.40000000000015,0,0.1,1
100,7,758,224.10000000000002,5,0.4,1
101,14,812,218.70000000000033,2,0.1,1
102,8,679,231.99999999999955,3,0.4,1
103,13,641,235.79999999999933,0,1.0,1
104,17,694,230.49999999999966,5,0.1,1
105,0,618,238.09999999999937,2,1.0,1
106,5,816,218.30000000000035,0,0.2,1
107,16,460,-46.100000000000385,3,1.0,0
108,11,712,228.69999999999976,5,0.2,1
109,6,703,-70.40000000000028,2,0.5,0
110,18,727,227.19999999999982,3,0.0,1
111,4,694,230.49999999999966,1,1.0,1
112,15,689,230.9999999999996,1,0.3,1
113,3,669,232.9999999999995,1,1.0,1
114,9,788,221.1000000000002,5,0.4,1
115,10,694,230.49999999999966,4,0.3,1
116,1,707,229.1999999999997,0,0.5,1
117,2,782,221.70000000000016,1,0.5,1
118,12,723,227.5999999999998,0,0.5,1
119,7,665,233.39999999999947,1,0.3,1
120,14,693,230.59999999999962,1,0.3,1
121,15,340,-34.100000000000215,0,1.0,0
122,8,789,221.00000000000017,0,0.5,1
123,13,735,226.39999999999986,5,0.0,1
124,17,725,227.3999999999998,1,0.2,1
125,0,701,229.79999999999967,1,0.0,1
126,5,774,222.5000000000001,2,0.4,1
127,18,684,231.4999999999996,4,0.0,1
128,11,755,224.39999999999998,5,0.1,1
129,4,658,234.09999999999945,4,1.0,1
130,6,765,223.40000000000003,0,0.3,1
131,16,825,217.40000000000038,3,0.3,1
132,3,653,234.5999999999994,3,1.0,1
133,9,678,232.09999999999957,5,1.0,1
134,8,450,-45.10000000000037,5,0.0,0
135,7,646,235.2999999999994,3,0.5,1
136,2,674,232.49999999999955,5,0.3,1
137,1,721,227.79999999999978,3,0.3,1
138,12,718,228.0999999999998,3,0.4,1
139,10,862,213.7000000000006,0,0.0,1
140,14,743,225.5999999999999,1,0.5,1
