Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1,9,854,214.50000000000057,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
2,10,854,214.50000000000057,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
3,18,855,214.40000000000055,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
4,1,872,212.70000000000067,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
5,15,872,212.70000000000067,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
6,5,878,212.1000000000007,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
7,11,878,212.1000000000007,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
8,13,879,212.00000000000068,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
9,17,882,211.70000000000073,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
10,3,887,211.20000000000073,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
11,6,890,210.90000000000077,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
12,4,899,210.0000000000008,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
13,2,907,209.20000000000084,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
14,16,911,208.80000000000086,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
15,14,912,208.7000000000009,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
16,12,914,208.5000000000009,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
17,7,915,208.4000000000009,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
18,0,918,208.10000000000093,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
19,8,992,200.70000000000135,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
20,12,878,212.1000000000007,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
21,10,969,203.0000000000012,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
22,18,972,202.70000000000124,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
23,3,955,204.4000000000011,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
