Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1,7,1218,178.10000000000264,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
2,11,1218,178.10000000000264,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
3,18,1218,178.10000000000264,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
4,10,1227,177.20000000000266,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
5,16,1233,176.6000000000027,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
6,17,1252,174.70000000000283,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
7,15,1299,170.00000000000307,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
8,0,1315,168.40000000000316,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
9,12,1315,168.40000000000316,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
10,9,1319,168.00000000000318,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
11,2,1329,167.00000000000324,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
12,5,1350,164.90000000000336,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
13,6,1350,164.90000000000336,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
14,4,1359,164.0000000000034,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
15,8,1404,159.50000000000367,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
16,14,1432,156.70000000000383,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
17,1,1446,155.3000000000039,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
18,3,1463,153.600000000004,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
19,13,1511,148.80000000000427,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
20,13,152,-15.299999999999962,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
21,12,1190,180.90000000000248,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
22,8,1114,188.50000000000205,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
23,0,1233,176.6000000000027,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
24,10,1364,163.50000000000344,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
25,11,1382,161.70000000000354,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
26,9,1284,171.50000000000298,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
27,7,1422,157.70000000000377,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
28,16,1431,156.80000000000382,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
29,2,1343,165.60000000000332,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
30,18,1467,153.20000000000402,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
31,14,1285,171.400000000003,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
32,6,1383,161.60000000000355,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
33,15,1482,151.7000000000041,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
34,17,1541,145.80000000000445,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
35,1,1374,162.5000000000035,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
36,5,1545,145.40000000000447,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
37,3,1481,151.8000000000041,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
38,13,1319,168.00000000000318,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
39,4,1675,132.4000000000052,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
