Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1,6,1042,195.70000000000164,4,0.30000001192092896,0.400;1.000;1.000;1.000;0.300;1.000,1
2,9,1043,195.60000000000161,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.300,1
3,2,1059,194.0000000000017,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.200;1.000,1
4,13,1077,192.2000000000018,5,0.10000000149011612,1.000;1.000;1.000;0.500;1.000;0.100,1
5,16,1098,190.10000000000196,3,0.30000001192092896,1.000;0.200;1.000;0.300;1.000;1.000,1
6,18,1124,187.5000000000021,3,0.0,1.000;0.300;1.000;0.000;1.000;1.000,1
7,17,1127,187.2000000000021,4,0.10000000149011612,1.000;0.100;1.000;1.000;0.100;1.000,1
8,3,1137,186.20000000000215,2,0.30000001192092896,1.000;1.000;0.300;0.500;1.000;1.000,1
9,1,1151,184.80000000000223,3,0.0,1.000;1.000;0.200;0.000;1.000;1.000,1
10,7,1167,183.20000000000232,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;0.500,1
11,15,1170,182.90000000000236,5,0.10000000149011612,1.000;1.000;1.000;0.000;1.000;0.100,1
12,5,1237,176.20000000000272,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.100;1.000,1
13,4,1274,172.50000000000296,2,0.5,1.000;0.500;0.500;1.000;1.000;1.000,1
14,11,1292,170.70000000000303,2,0.5,0.100;1.000;0.500;1.000;1.000;1.000,1
15,8,1339,166.0000000000033,5,0.0,1.000;1.000;1.000;0.000;1.000;0.000,1
16,14,1358,164.1000000000034,1,0.0,1.000;0.000;1.000;0.000;1.000;1.000,1
17,0,1610,138.90000000000484,1,0.30000001192092896,1.000;0.300;0.200;1.000;1.000;1.000,1
18,9,888,211.10000000000076,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.500,1
19,10,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.200;0.000,0
20,12,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.300;0.100,0
21,3,871,212.80000000000064,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.500,1
22,6,971,202.8000000000012,5,0.0,1.000;1.000;1.000;1.000;0.500;0.000,1
23,13,961,203.80000000000115,0,0.0,0.000;1.000;1.000;1.000;1.000;0.100,1
24,2,990,200.90000000000134,4,0.30000001192092896,1.000;1.000;0.500;1.000;0.300;1.000,1
25,14,701,-70.20000000000029,2,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;1.000,0
26,17,950,204.9000000000011,0,0.0,0.000;1.000;1.000;1.000;0.500;1.000,1
27,7,950,204.9000000000011,4,0.0,1.000;0.100;1.000;1.000;0.000;1.000,1
28,11,885,211.40000000000072,4,0.0,1.000;1.000;1.000;1.000;0.000;0.200,1
29,15,1014,198.50000000000148,2,0.5,1.000;1.000;0.500;1.000;1.000;0.500,1
30,5,951,204.8000000000011,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.100,1
31,1,1047,195.20000000000164,0,0.10000000149011612,0.100;1.000;0.400;1.000;1.000;1.000,1
32,4,1004,199.50000000000142,3,0.4000000059604645,0.300;1.000;1.000;0.400;1.000;1.000,1
33,18,1168,183.10000000000235,0,0.10000000149011612,0.100;1.000;0.000;1.000;1.000;1.000,1
34,16,1302,169.7000000000031,1,0.30000001192092896,1.000;0.300;0.200;1.000;1.000;1.000,1
35,0,934,206.50000000000102,4,0.5,1.000;0.300;1.000;1.000;0.500;1.000,1
36,17,709,-71.00000000000024,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,0
37,7,702,-70.30000000000028,4,0.20000000298023224,1.000;1.000;0.300;1.000;0.200;1.000,0
38,8,1561,143.80000000000456,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;1.000,1
39,9,993,200.60000000000133,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.000;1.000,1
40,6,920,207.90000000000094,1,0.5,1.000;0.500;1.000;0.500;1.000;1.000,1
41,12,937,206.200000000001,5,0.0,1.000;1.000;1.000;0.500;1.000;0.000,1
42,10,997,200.20000000000135,3,0.20000000298023224,1.000;1.000;0.300;0.200;1.000;1.000,1
43,3,1013,198.60000000000144,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.400;1.000,1
44,2,981,201.80000000000126,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.100,1
45,13,1007,199.2000000000014,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.400;0.200,1
46,5,935,206.400000000001,2,0.5,1.000;1.000;0.500;1.000;1.000;0.200,1
47,1,1016,198.3000000000015,4,0.10000000149011612,1.000;0.200;1.000;1.000;0.100;1.000,1
48,11,1058,194.10000000000173,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.100;1.000,1
49,15,1084,191.50000000000188,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.200,1
50,4,1017,198.20000000000147,5,0.5,1.000;1.000;1.000;0.200;1.000;0.500,1
51,16,997,200.20000000000135,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.500,1
52,18,1169,183.00000000000233,1,0.20000000298023224,0.300;0.200;1.000;1.000;1.000;1.000,1
53,0,1086,191.3000000000019,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.500,1
54,12,950,204.9000000000011,3,0.5,0.200;1.000;1.000;0.500;1.000;1.000,1
55,7,1075,192.4000000000018,5,0.0,0.500;1.000;1.000;1.000;1.000;0.000,1
56,8,1034,196.5000000000016,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;0.300,1
57,10,1011,198.80000000000143,3,0.30000001192092896,1.000;0.400;1.000;0.300;1.000;1.000,1
58,14,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.100,0
59,3,1052,194.7000000000017,1,0.20000000298023224,1.000;0.200;1.000;0.500;1.000;1.000,1
60,17,1292,170.70000000000303,5,0.5,1.000;1.000;0.100;1.000;1.000;0.500,1
61,9,1155,184.40000000000225,0,0.5,0.500;0.500;1.000;1.000;1.000;1.000,1
62,6,1186,181.30000000000246,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.100,1
63,13,1089,191.00000000000188,5,0.30000001192092896,1.000;1.000;1.000;0.500;1.000;0.300,1
64,5,1167,183.20000000000232,3,0.10000000149011612,1.000;0.200;1.000;0.100;1.000;1.000,1
65,4,1048,195.10000000000167,3,0.5,1.000;0.300;1.000;0.500;1.000;1.000,1
