Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1,15,1195,180.40000000000248,5,0.5,1.000;1.000;1.000;0.400;0.500;0.500,1
2,18,1304,169.5000000000031,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.400,1
3,0,1386,161.30000000000356,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.400,1
4,2,1465,153.400000000004,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;0.400,1
5,5,1473,152.60000000000406,5,0.4000000059604645,1.000;1.000;1.000;0.200;0.500;0.400,1
6,12,1609,139.00000000000483,4,0.5,1.000;1.000;1.000;0.400;0.500;0.200,1
7,1,1791,120.80000000000587,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;0.500,1
8,3,1999,-199.99999999999292,2,0.0,0.200;0.500;0.000;1.000;1.000;1.000,0
9,4,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.400,0
10,6,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.400;1.000;1.000;1.000,0
11,7,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.300;0.200;1.000;1.000;1.000,0
12,8,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.200;0.300;1.000;1.000;1.000,0
13,9,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.200;0.200;1.000;1.000;1.000,0
14,10,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.000,0
15,11,1999,-199.99999999999292,2,0.5,0.100;0.100;0.500;1.000;1.000;1.000,0
16,13,1999,-199.99999999999292,1,0.20000000298023224,0.100;0.200;0.100;1.000;1.000;1.000,0
17,14,1999,-199.99999999999292,2,0.5,0.000;0.300;0.500;1.000;1.000;1.000,0
18,16,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.400;1.000;1.000;1.000,0
19,17,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.500;0.400,0
20,2,1054,194.5000000000017,4,0.0,1.000;1.000;1.000;0.500;0.000;0.500,1
21,3,701,-70.20000000000029,0,0.10000000149011612,0.100;0.400;0.500;1.000;1.000;1.000,0
22,10,884,211.50000000000074,5,0.10000000149011612,1.000;1.000;1.000;0.300;0.000;0.100,1
23,8,930,206.900000000001,3,0.5,1.000;1.000;1.000;0.500;0.100;0.100,1
24,13,952,204.70000000000113,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.100,1
25,16,959,204.00000000000114,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.100;0.400,1
26,15,1798,120.1000000000059,1,0.4000000059604645,0.100;0.400;0.400;1.000;1.000;1.000,1
27,6,1001,199.80000000000138,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.400,1
28,17,1006,199.30000000000143,1,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
29,7,1195,180.40000000000248,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.000;0.400,1
30,1,1458,154.10000000000397,0,0.0,0.000;0.500;0.500;1.000;1.000;1.000,1
31,18,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.500;0.200;0.100,0
32,0,1999,-199.99999999999292,1,0.0,0.200;0.000;0.400;1.000;1.000;1.000,0
33,5,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.000;0.000;1.000;1.000;1.000,0
34,12,1999,-199.99999999999292,0,0.5,0.500;0.200;0.000;1.000;1.000;1.000,0
35,16,701,-70.20000000000029,0,0.4000000059604645,0.400;0.000;0.500;1.000;1.000;1.000,0
36,14,1665,133.40000000000515,1,0.10000000149011612,0.500;0.100;0.400;1.000;1.000;1.000,1
37,13,713,-71.40000000000022,0,0.5,0.500;0.400;0.200;1.000;1.000;1.000,0
38,15,702,-70.30000000000028,1,0.20000000298023224,0.400;0.200;0.200;1.000;1.000;1.000,0
39,11,1768,123.10000000000574,3,0.5,1.000;1.000;1.000;0.500;0.500;0.000,1
40,8,954,204.50000000000114,5,0.0,1.000;1.000;1.000;0.200;0.500;0.000,1
41,3,1274,172.50000000000296,2,0.30000001192092896,0.300;0.500;0.300;1.000;1.000;1.000,1
42,4,1999,-199.99999999999292,2,0.10000000149011612,0.500;0.100;0.100;1.000;1.000;1.000,0
43,9,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.000;0.500;0.100,0
44,17,995,200.40000000000134,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;0.200,1
45,7,926,207.30000000000098,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.100;0.200,1
46,0,920,207.90000000000094,5,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.300,1
47,0,45,-4.6,0,0.39048200808334754,0.390;1.000;1.000;1.000;1.000;1.000,0
48,18,1100,189.90000000000197,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.400,1
