Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
2,18,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
3,5,1094,190.50000000000193,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
4,1,1105,189.40000000000197,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
5,14,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
6,3,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
7,8,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
8,17,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
9,12,1271,172.8000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
10,6,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
11,13,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
12,2,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
13,4,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
14,10,1427,157.2000000000038,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
15,7,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
16,11,1481,151.8000000000041,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
17,9,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
18,15,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
19,16,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
20,10,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
21,5,704,-70.50000000000027,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
22,18,1112,188.70000000000203,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
23,0,1373,162.6000000000035,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
24,3,1097,190.20000000000192,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
25,12,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
26,13,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
27,8,1269,173.0000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
28,4,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
29,5,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
30,1,1420,157.90000000000376,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
31,2,1272,172.70000000000294,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
32,14,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
33,7,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
34,17,1427,157.2000000000038,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
35,10,1094,190.50000000000193,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
36,6,1420,157.90000000000376,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
37,11,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
38,7,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
39,16,1420,157.90000000000376,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
40,15,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
41,9,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
42,13,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
43,18,1311,168.80000000000314,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
44,0,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
45,3,1097,190.20000000000192,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
46,4,1084,191.50000000000188,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
47,12,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
48,5,1177,182.20000000000238,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
49,1,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
50,17,1112,188.70000000000203,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
51,12,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
52,10,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
53,8,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
54,7,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
55,1,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
56,6,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
57,2,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
58,14,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
59,16,1105,189.40000000000197,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
60,11,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
61,15,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
62,6,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
63,13,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
64,9,1427,157.2000000000038,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
65,0,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
66,3,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
67,18,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
68,5,1084,191.50000000000188,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
69,4,1271,172.8000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
70,6,703,-70.40000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
71,7,1094,190.50000000000193,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
72,6,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
73,8,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
74,10,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
75,2,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
76,17,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
77,12,1446,155.3000000000039,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
78,16,1245,175.40000000000276,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
79,1,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
80,13,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
81,14,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
82,11,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
83,15,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
84,9,1271,172.8000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
85,0,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
86,0,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
87,4,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
88,3,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
89,18,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
90,6,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
91,5,1373,162.6000000000035,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
92,2,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
93,15,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
94,7,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
95,10,1272,172.70000000000294,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
96,8,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
97,12,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
98,1,1084,191.50000000000188,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
99,14,1084,191.50000000000188,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
100,13,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
101,16,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
102,17,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
103,9,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
104,15,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
105,11,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
106,4,1086,191.3000000000019,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
107,18,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
108,1,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
109,6,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
110,3,1272,172.70000000000294,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
111,0,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
112,2,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
113,1,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
114,7,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
115,5,1271,172.8000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
116,10,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
117,8,1269,173.0000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
118,16,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
119,12,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
120,12,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
121,17,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
122,13,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
123,14,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
124,7,704,-70.50000000000027,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
125,6,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
126,15,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
127,2,1112,188.70000000000203,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
128,11,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
129,4,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
