Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,4,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
2,6,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
3,15,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
4,18,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
5,16,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
6,5,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
7,8,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
8,9,701,-70.20000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
9,10,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
10,11,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
11,14,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
12,12,702,-70.30000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
13,7,1224,177.50000000000267,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
14,6,1185,181.40000000000242,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
15,4,1228,177.1000000000027,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
16,8,700,-70.10000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
17,14,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
18,12,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
19,17,1466,153.30000000000402,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
20,6,153,-15.399999999999961,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
21,0,1499,150.0000000000042,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
22,3,1512,148.70000000000428,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
23,2,1516,148.3000000000043,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
24,13,1608,139.10000000000483,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
25,2,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
26,1,1759,124.00000000000568,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
27,18,1663,133.60000000000514,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
28,11,1185,181.40000000000242,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
