Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,8,151,-15.199999999999962,5,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,0
2,11,151,-15.199999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
3,13,152,-15.299999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,0
4,14,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,0
5,3,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,0
6,15,701,-70.20000000000029,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,0
7,17,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,0
8,18,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,0
9,5,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,0
10,9,703,-70.40000000000028,4,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,0
11,11,702,-70.30000000000028,1,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,0
12,5,152,-15.299999999999962,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
13,10,1224,177.50000000000267,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
14,1,1316,168.30000000000317,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
15,17,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,0
16,18,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,0
17,17,151,-15.199999999999962,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,0
18,5,701,-70.20000000000029,5,0.20000000298023224,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,0
19,11,702,-70.30000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,0
20,12,1584,141.5000000000047,3,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
21,2,1585,141.4000000000047,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
22,6,1652,134.70000000000508,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
23,14,1537,146.20000000000442,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
24,13,1642,135.70000000000502,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
25,7,1912,108.70000000000655,3,0.5,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
26,0,1999,-199.99999999999292,4,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
27,4,1999,-199.99999999999292,4,0.5,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,0
28,16,1999,-199.99999999999292,1,0.5,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,0
29,18,700,-70.10000000000029,1,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,0
30,8,1999,-199.99999999999292,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,0
31,16,152,-15.299999999999962,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,0
32,17,701,-70.20000000000029,5,0.20000000298023224,0;1;5,0.400;0.300;1.000;1.000;1.000;0.200,0
33,5,702,-70.30000000000028,5,0.4000000059604645,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,0
34,11,702,-70.30000000000028,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,0
35,12,701,-70.20000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,0
36,8,152,-15.299999999999962,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,0
37,17,152,-15.299999999999962,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,0
38,5,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,0
39,12,151,-15.199999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,0
40,15,1770,122.90000000000575,3,0.20000000298023224,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
41,3,1776,122.30000000000578,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
42,13,703,-70.40000000000028,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,0
43,17,152,-15.299999999999962,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
44,5,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
45,7,701,-70.20000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,0
46,3,151,-15.199999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,0
47,4,702,-70.30000000000028,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,0
48,9,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,0
49,18,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,0
50,14,1234,176.50000000000273,5,0.5,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
51,11,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,0
52,2,1391,160.8000000000036,3,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
53,8,701,-70.20000000000029,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,0
