Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
2,6,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
3,3,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
4,15,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
5,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
6,7,1086,191.3000000000019,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
7,8,1111,188.800000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
8,4,1118,188.10000000000207,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
9,9,1122,187.7000000000021,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
10,14,1151,184.80000000000223,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
11,10,1178,182.1000000000024,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
12,1,1190,180.90000000000248,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
13,6,1125,187.40000000000208,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
14,2,1280,171.900000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
15,13,1290,170.90000000000302,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
16,11,1324,167.5000000000032,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
17,18,1326,167.30000000000322,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
18,0,1222,177.70000000000266,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
19,5,1397,160.20000000000363,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
20,15,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
21,13,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
22,17,1454,154.50000000000395,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
23,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
24,12,1506,149.30000000000425,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
25,3,1094,190.50000000000193,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
26,16,1291,170.80000000000302,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
27,9,1113,188.600000000002,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
28,7,1193,180.60000000000247,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
29,1,1111,188.800000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
30,2,1078,192.10000000000184,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
31,14,1288,171.100000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
32,8,1343,165.60000000000332,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
33,10,1287,171.200000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
34,4,1375,162.4000000000035,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
35,18,1173,182.60000000000235,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
36,13,1061,193.80000000000172,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
37,15,1101,189.80000000000194,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
38,6,1319,168.00000000000318,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
39,12,1112,188.70000000000203,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
40,11,1163,183.6000000000023,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
41,13,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
42,17,1229,177.00000000000267,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
43,0,1345,165.40000000000333,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
44,13,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
45,5,1441,155.80000000000388,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
46,3,1091,190.8000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
47,5,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
48,8,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
49,16,1237,176.20000000000272,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
50,11,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
51,7,1072,192.7000000000018,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
52,2,1103,189.60000000000196,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
53,9,1270,172.90000000000293,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
54,1,1289,171.000000000003,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
55,14,1158,184.1000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
56,18,1265,173.40000000000288,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
57,12,1172,182.70000000000238,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
58,10,1331,166.80000000000325,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
59,15,1406,159.30000000000368,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
60,4,1435,156.40000000000384,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
61,6,1373,162.6000000000035,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
62,0,1320,167.9000000000032,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
63,13,1262,173.7000000000029,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
64,5,1085,191.40000000000185,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
65,3,1235,176.4000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
66,17,1478,152.1000000000041,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
67,2,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
68,8,1097,190.20000000000192,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
69,11,1103,189.60000000000196,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
70,7,1158,184.1000000000023,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
71,9,1078,192.10000000000184,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
72,16,1461,153.800000000004,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
73,14,1096,190.30000000000194,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
74,0,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
