Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,13,154,-15.499999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
2,1,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
3,12,701,-70.20000000000029,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
4,15,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
5,3,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
6,10,703,-70.40000000000028,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
7,16,1125,187.40000000000208,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
8,7,1181,181.8000000000024,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
9,4,1187,181.20000000000243,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
10,14,1238,176.10000000000275,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
11,11,1323,167.6000000000032,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
12,6,1372,162.70000000000348,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
13,8,1381,161.80000000000354,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
14,12,702,-70.30000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
15,2,1451,154.80000000000393,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
16,11,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
17,0,1510,148.90000000000427,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
18,17,1548,145.10000000000448,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
19,0,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
20,5,1805,119.40000000000595,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
21,15,1178,182.1000000000024,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
22,4,701,-70.20000000000029,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
23,9,1931,106.80000000000666,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
24,14,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
25,18,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
26,12,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
27,1,1449,155.00000000000392,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
28,13,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
29,11,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
30,10,1539,146.00000000000443,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
31,7,1147,185.2000000000022,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
32,11,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
33,0,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
34,7,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
35,16,1479,152.0000000000041,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
36,9,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
37,3,1999,-199.99999999999292,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
38,8,1401,159.80000000000365,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
39,1,702,-70.30000000000028,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
40,8,152,-15.299999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
41,2,1539,146.00000000000443,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
42,5,1198,180.10000000000252,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
43,17,1469,153.00000000000404,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
44,11,701,-70.20000000000029,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
45,0,702,-70.30000000000028,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
46,8,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
47,7,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
48,14,1254,174.50000000000284,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
49,0,151,-15.199999999999962,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
50,15,1344,165.50000000000333,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
51,8,151,-15.199999999999962,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
52,16,702,-70.30000000000028,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
53,6,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
54,15,153,-15.399999999999961,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
55,10,1154,184.50000000000227,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
56,13,1283,171.60000000000298,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
57,4,1566,143.3000000000046,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
58,16,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
59,5,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
60,7,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
61,0,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
62,18,1999,-199.99999999999292,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
63,9,1395,160.40000000000362,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
64,1,1209,179.00000000000256,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
65,15,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
