Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,14,151,-15.199999999999962,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,0
2,16,152,-15.299999999999962,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,0
3,17,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,0
4,3,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,0
5,4,701,-70.20000000000029,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,0
6,7,701,-70.20000000000029,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,0
7,12,701,-70.20000000000029,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,0
8,13,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,0
9,15,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,0
10,18,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,0
11,2,702,-70.30000000000028,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,0
12,6,702,-70.30000000000028,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,0
13,8,703,-70.40000000000028,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,0
14,9,704,-70.50000000000027,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,0
15,12,152,-15.299999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
16,16,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.200;1.000,0
17,18,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,0
18,13,153,-15.399999999999961,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,0
19,12,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,0
20,0,1246,175.3000000000028,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
21,11,1271,172.8000000000029,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
22,3,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,0
23,4,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
24,7,701,-70.20000000000029,5,0.10000000149011612,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,0
25,8,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
26,9,702,-70.30000000000028,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,0
27,14,1331,166.80000000000325,3,0.10000000149011612,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
