Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,14,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
2,17,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
3,0,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
4,11,980,201.90000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
5,1,985,201.40000000000128,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
6,9,1004,199.50000000000142,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
7,15,1033,196.60000000000156,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
8,2,1035,196.40000000000157,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
9,4,1049,195.00000000000165,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
10,10,1062,193.70000000000175,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
11,6,1071,192.80000000000177,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
12,12,1092,190.70000000000192,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
13,5,1123,187.60000000000207,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
14,18,1133,186.60000000000213,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
15,3,1156,184.30000000000229,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
16,7,1156,184.30000000000229,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
17,16,1156,184.30000000000229,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
18,13,1181,181.8000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
19,10,154,-15.499999999999961,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
20,8,1247,175.20000000000277,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
21,14,993,200.60000000000133,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
22,0,1111,188.800000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
23,17,1169,183.00000000000233,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
24,9,952,204.70000000000113,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
25,4,908,209.10000000000088,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
26,11,1006,199.30000000000143,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
27,15,1038,196.10000000000161,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
28,7,950,204.9000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
29,2,1075,192.4000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
30,6,1052,194.7000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
31,16,978,202.10000000000127,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
32,18,1005,199.4000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
33,12,1073,192.60000000000178,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
34,5,1057,194.2000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
35,3,1029,197.00000000000153,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
36,13,1010,198.90000000000146,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
37,8,976,202.30000000000126,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
38,1,1322,167.7000000000032,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
39,10,1138,186.10000000000218,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
40,14,934,206.50000000000102,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
41,0,1067,193.20000000000175,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
42,11,930,206.900000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
43,17,1096,190.30000000000194,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
44,9,1076,192.30000000000183,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
45,4,1103,189.60000000000196,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
46,6,961,203.80000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
47,16,968,203.10000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
48,15,1046,195.30000000000166,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
49,18,998,200.1000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
50,5,992,200.70000000000135,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
51,3,999,200.00000000000136,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
52,7,1096,190.30000000000194,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
53,2,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
54,12,1146,185.30000000000223,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
55,13,1163,183.6000000000023,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
56,8,1134,186.50000000000216,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
57,10,1022,197.70000000000152,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
58,1,1086,191.3000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
59,14,1066,193.30000000000177,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
60,11,975,202.40000000000123,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
61,0,1089,191.00000000000188,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
62,17,1058,194.10000000000173,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
63,4,1013,198.60000000000144,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
64,9,1086,191.3000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
65,16,1042,195.70000000000164,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
66,5,984,201.5000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
67,15,1114,188.50000000000205,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
68,2,1022,197.70000000000152,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
69,12,967,203.20000000000118,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
70,8,975,202.40000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
71,6,1263,173.60000000000286,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
72,18,1233,176.6000000000027,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
73,7,1184,181.50000000000244,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
74,1,1023,197.6000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
75,10,1139,186.00000000000216,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
76,13,1172,182.70000000000238,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
77,3,1538,146.10000000000443,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
78,14,1212,178.7000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
79,17,939,206.00000000000102,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
80,0,1036,196.3000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
81,9,987,201.2000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
82,5,978,202.10000000000127,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
83,16,1024,197.50000000000153,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
84,4,1208,179.10000000000258,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
85,12,1024,197.50000000000153,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
86,2,1072,192.7000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
87,6,986,201.30000000000132,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
88,15,1122,187.7000000000021,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
89,18,1028,197.10000000000156,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
90,11,1535,146.4000000000044,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
91,7,1042,195.70000000000164,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
92,8,1102,189.70000000000198,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
93,1,1054,194.5000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
94,10,1016,198.3000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
95,8,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
96,13,1075,192.4000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
97,3,1112,188.70000000000203,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
98,17,935,206.400000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
99,14,1034,196.5000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
100,4,703,-70.40000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
101,5,991,200.80000000000132,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
102,16,1029,197.00000000000153,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
103,9,1112,188.70000000000203,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
104,0,1315,168.40000000000316,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
105,11,915,208.4000000000009,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
106,6,1029,197.00000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
107,2,1063,193.60000000000173,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
108,12,1101,189.80000000000194,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
109,7,1029,197.00000000000153,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
110,18,1067,193.20000000000175,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
111,15,1113,188.600000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
112,1,1061,193.80000000000172,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
113,8,949,205.00000000000108,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
114,12,153,-15.399999999999961,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
115,10,1098,190.10000000000196,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
116,13,1049,195.00000000000165,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
117,12,153,-15.399999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
118,3,940,205.90000000000106,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
119,4,1038,196.10000000000161,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
120,17,1145,185.4000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
121,14,1111,188.800000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
122,5,1032,196.70000000000158,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
123,16,1042,195.70000000000164,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
124,9,1066,193.30000000000177,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
125,2,1000,199.9000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
126,15,948,205.1000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
127,6,1077,192.2000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
128,11,1109,189.000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
129,3,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
130,7,1048,195.10000000000167,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
131,8,1040,195.90000000000163,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
132,18,1114,188.50000000000205,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
133,1,1072,192.7000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
134,3,153,-15.399999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
135,0,1335,166.40000000000327,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
136,10,1081,191.80000000000183,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
137,12,1062,193.70000000000175,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
138,13,1174,182.5000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
139,14,1006,199.30000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
140,4,1104,189.500000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
141,5,995,200.40000000000134,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
142,17,1144,185.50000000000222,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
143,9,1033,196.60000000000156,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
144,16,1205,179.40000000000254,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
