Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,2,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
2,9,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
3,12,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
4,0,738,226.0999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
5,4,738,226.0999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
6,15,757,224.2,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
7,14,766,223.30000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
8,1,768,223.10000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
9,3,770,222.9000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
10,17,770,222.9000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
11,5,773,222.60000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
12,13,785,221.40000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
13,18,787,221.20000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
14,6,795,220.4000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
15,2,684,231.4999999999996,1,0.43,1,1.000;0.434;1.000;1.000;1.000;1.000,1
16,12,684,231.4999999999996,2,0.31,2,1.000;1.000;0.312;1.000;1.000;1.000,1
17,7,842,215.7000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
18,10,865,213.4000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
19,9,726,227.29999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
20,8,886,211.30000000000075,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
21,16,896,210.3000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
22,11,907,209.20000000000084,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
23,5,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
24,8,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
25,15,344,-34.50000000000022,2,0.62,2,1.000;1.000;0.623;1.000;1.000;1.000,0
26,0,710,228.89999999999975,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
27,1,711,228.79999999999973,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
28,3,738,226.0999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
29,17,745,225.39999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
30,4,778,222.10000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
31,7,703,229.59999999999968,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
32,18,786,221.30000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
33,6,784,221.50000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
34,14,834,216.50000000000045,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
35,13,821,217.80000000000035,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
36,2,787,221.20000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
37,9,763,223.60000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
38,10,802,219.70000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
39,12,836,216.30000000000047,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
40,16,792,220.70000000000022,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
41,5,888,211.10000000000076,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
42,15,800,219.90000000000026,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
43,8,942,205.70000000000107,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
44,11,1087,191.20000000000186,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
45,1,702,229.6999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
46,14,589,-59.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
47,0,747,225.19999999999993,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
48,7,734,226.4999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
49,4,785,221.40000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
50,9,666,-66.70000000000049,2,0.82,2,1.000;1.000;0.818;1.000;1.000;1.000,0
51,17,793,220.6000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
52,6,736,226.2999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
53,13,710,228.89999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
54,3,810,218.90000000000032,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
55,2,761,223.8,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
56,10,734,226.4999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
57,16,745,225.39999999999992,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
58,12,776,222.30000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
59,18,879,212.00000000000068,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
60,5,737,226.19999999999987,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
61,15,827,217.2000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
62,11,789,221.00000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
63,8,901,209.8000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
64,0,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
65,1,752,224.7,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
66,9,706,229.29999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
67,13,700,229.8999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
68,3,700,229.8999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
69,14,862,213.7000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
70,4,775,222.4000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
71,6,773,222.60000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
72,2,741,225.7999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
73,7,847,215.2000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
74,17,821,217.80000000000035,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
75,10,733,226.59999999999985,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
76,12,745,225.39999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
77,16,797,220.20000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
78,5,734,226.4999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
79,18,854,214.50000000000057,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
80,15,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
81,18,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
82,11,726,227.29999999999984,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
83,1,668,-66.90000000000047,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
84,8,824,217.5000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
85,0,804,219.50000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
86,9,741,225.7999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
87,13,749,224.99999999999994,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
88,14,754,224.5,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
89,6,728,227.09999999999985,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
90,17,756,224.3,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
91,7,771,222.80000000000007,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
92,3,882,211.70000000000073,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
93,2,791,220.80000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
94,10,820,217.90000000000038,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
95,4,888,211.10000000000076,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
96,5,690,230.89999999999964,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
97,12,791,220.80000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
98,16,823,217.60000000000036,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
99,15,815,218.40000000000032,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
100,11,767,223.20000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
