Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,5,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
2,6,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
3,1,154,-15.499999999999961,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
4,1,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
5,8,897,210.20000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
6,4,905,209.40000000000083,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
7,2,977,202.20000000000124,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
8,5,850,214.90000000000055,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
9,6,898,210.10000000000082,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
10,3,1060,193.90000000000174,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
11,0,1100,189.90000000000197,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
12,7,1135,186.40000000000214,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
13,4,880,211.90000000000072,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
14,1,928,207.100000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
15,8,946,205.3000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
16,3,922,207.70000000000095,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
17,6,966,203.3000000000012,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
18,2,1054,194.5000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
19,5,1031,196.80000000000155,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
20,7,910,208.9000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
21,0,1059,194.0000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
22,4,918,208.10000000000093,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
23,1,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
24,8,1034,196.5000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
25,2,915,208.4000000000009,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
26,3,989,201.0000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
27,7,929,207.00000000000097,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
28,5,1023,197.6000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
29,0,1001,199.80000000000138,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
30,6,1270,172.90000000000293,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
31,1,874,212.50000000000068,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
32,4,1006,199.30000000000143,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
33,8,1028,197.10000000000156,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
34,2,964,203.5000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
35,3,985,201.40000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
36,5,1029,197.00000000000153,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
37,7,1170,182.90000000000236,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
38,6,919,208.0000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
39,0,1060,193.90000000000174,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
40,1,949,205.00000000000108,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
41,4,1004,199.50000000000142,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
42,8,900,209.90000000000083,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
43,5,876,212.3000000000007,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
44,3,1062,193.70000000000175,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
45,7,911,208.80000000000086,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
46,2,1178,182.1000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
47,0,1080,191.90000000000185,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
48,6,1102,189.70000000000198,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
49,1,935,206.400000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
50,2,381,-38.20000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
51,4,908,209.10000000000088,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
52,3,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
53,8,952,204.70000000000113,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
54,5,1045,195.40000000000163,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
55,7,986,201.30000000000132,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
56,6,900,209.90000000000083,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
