Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,4,697,230.19999999999965,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
2,12,709,228.99999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
3,10,710,228.89999999999975,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
4,15,710,228.89999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
5,0,711,228.79999999999973,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
6,14,711,228.79999999999973,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
7,1,713,228.59999999999974,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
8,2,713,228.59999999999974,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
9,5,713,228.59999999999974,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
10,13,713,228.59999999999974,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
11,16,713,228.59999999999974,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
12,17,713,228.59999999999974,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
13,9,714,228.49999999999977,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
14,7,752,224.7,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
15,0,45,-4.6,1,0.94,1,1.000;0.939;1.000;1.000;1.000;1.000,0
16,18,776,222.30000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
17,6,802,219.70000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
18,7,52,-5.299999999999997,4,0.75,4,1.000;1.000;1.000;1.000;0.745;1.000,0
19,3,817,218.20000000000033,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
20,8,829,217.0000000000004,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
21,11,829,217.0000000000004,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
22,16,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
23,3,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
24,5,657,234.19999999999942,3,0.91,3,1.000;1.000;1.000;0.909;1.000;1.000,1
25,17,672,232.69999999999953,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
