Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,15,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
2,1,152,-15.299999999999962,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
3,0,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
4,3,702,-70.30000000000028,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
5,4,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
6,6,702,-70.30000000000028,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
7,11,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
8,12,1159,184.00000000000227,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
9,5,1213,178.60000000000258,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
10,10,1230,176.9000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
11,17,1246,175.3000000000028,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
12,14,1349,165.00000000000335,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
13,5,151,-15.199999999999962,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
14,6,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
15,3,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
16,16,1421,157.80000000000376,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
17,8,1434,156.50000000000384,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
18,2,1466,153.30000000000402,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
19,9,1469,153.00000000000404,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
20,7,1505,149.40000000000424,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
21,13,1552,144.7000000000045,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
22,18,1559,144.00000000000455,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
23,1,1523,147.60000000000434,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
24,15,1539,146.00000000000443,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
25,17,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
26,5,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
27,2,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
28,0,1481,151.8000000000041,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
29,10,1132,186.70000000000215,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
30,1,702,-70.30000000000028,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
31,4,1693,130.6000000000053,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
32,12,1253,174.6000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
33,12,153,-15.399999999999961,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
34,8,1211,178.80000000000257,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
35,11,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
36,5,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
37,9,1361,163.80000000000342,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
38,16,1413,158.60000000000372,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
39,18,1312,168.70000000000314,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
40,3,1470,152.90000000000404,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
41,7,1521,147.80000000000433,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
42,15,1366,163.30000000000345,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
43,17,1199,180.0000000000025,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
44,13,1600,139.90000000000478,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
45,12,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
46,14,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
47,6,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
48,0,1278,172.10000000000298,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
49,10,1228,177.1000000000027,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
50,4,1197,180.2000000000025,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
51,7,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
52,15,702,-70.30000000000028,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
53,11,1166,183.30000000000234,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
54,7,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
55,1,1556,144.30000000000453,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
56,16,1200,179.90000000000254,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
57,14,703,-70.40000000000028,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
58,6,701,-70.20000000000029,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
59,3,1235,176.4000000000027,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
60,8,1494,150.50000000000418,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
61,2,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
62,9,1400,159.90000000000364,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
63,10,702,-70.30000000000028,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
64,5,1532,146.7000000000044,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
65,13,1261,173.80000000000285,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
66,17,1496,150.3000000000042,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
67,12,1387,161.20000000000357,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
68,14,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
69,17,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
70,18,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
71,0,1498,150.1000000000042,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
72,10,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
73,15,1236,176.30000000000274,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
