Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,151,-15.199999999999962,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
2,7,151,-15.199999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
3,10,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
4,6,152,-15.299999999999962,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
5,8,701,-70.20000000000029,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
6,15,703,-70.40000000000028,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
7,12,950,204.9000000000011,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
8,9,961,203.80000000000115,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
9,0,965,203.40000000000117,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
10,16,971,202.8000000000012,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
11,10,875,212.40000000000066,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
12,11,1057,194.2000000000017,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
13,13,1060,193.90000000000174,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
14,17,1096,190.30000000000194,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
15,3,1103,189.60000000000196,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
16,5,1106,189.300000000002,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
17,1,972,202.70000000000124,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
18,2,1137,186.20000000000215,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
19,5,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
20,7,1119,188.00000000000205,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
21,6,1154,184.50000000000227,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
22,4,1349,165.00000000000335,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
23,18,1380,161.90000000000353,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
24,14,1551,144.8000000000045,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
25,8,1013,198.60000000000144,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
26,0,843,215.60000000000048,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
27,15,1197,180.2000000000025,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
28,12,963,203.60000000000116,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
29,13,902,209.70000000000084,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
30,11,915,208.4000000000009,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
31,10,1054,194.5000000000017,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
32,16,1116,188.30000000000206,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
33,9,1166,183.30000000000234,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
34,7,906,209.30000000000086,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
35,1,1063,193.60000000000173,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
36,6,905,209.40000000000083,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
37,3,1188,181.10000000000247,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
38,18,1066,193.30000000000177,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
39,4,1157,184.20000000000226,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
40,14,973,202.60000000000122,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
41,17,1488,151.10000000000414,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
42,2,1486,151.30000000000413,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
43,5,1495,150.40000000000418,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
44,11,855,214.40000000000055,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
45,12,978,202.10000000000127,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
46,0,1094,190.50000000000193,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
47,15,1002,199.7000000000014,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
48,3,703,-70.40000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
49,8,1313,168.60000000000315,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
50,10,979,202.00000000000125,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
51,9,938,206.10000000000105,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
52,13,1266,173.3000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
53,16,1161,183.80000000000229,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
54,6,1138,186.10000000000218,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
55,16,153,-15.399999999999961,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
56,4,963,203.60000000000116,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
57,7,1291,170.80000000000302,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
58,18,1050,194.90000000000168,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
59,1,1536,146.30000000000442,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
60,2,1105,189.40000000000197,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
61,14,1252,174.70000000000283,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
62,0,965,203.40000000000117,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
63,5,1170,182.90000000000236,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
64,15,1034,196.5000000000016,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
65,3,972,202.70000000000124,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
66,9,932,206.700000000001,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
67,12,1134,186.50000000000216,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
68,17,1540,145.90000000000444,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
69,8,1190,180.90000000000248,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
70,10,1279,172.00000000000296,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
71,7,983,201.60000000000127,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
72,18,1013,198.60000000000144,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
73,16,1110,188.90000000000202,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
74,4,1145,185.4000000000022,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
75,6,1287,171.200000000003,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
76,16,151,-15.199999999999962,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
77,11,1870,112.90000000000632,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
78,9,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
79,2,1079,192.00000000000182,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
80,15,883,211.6000000000007,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
81,14,1079,-107.99999999999814,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
82,1,1214,178.50000000000261,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
83,0,1085,191.40000000000185,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
84,5,1038,196.10000000000161,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
85,13,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
86,8,1021,197.8000000000015,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
87,4,701,-70.20000000000029,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
88,6,702,-70.30000000000028,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
89,7,944,205.50000000000108,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
90,17,1403,159.60000000000366,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
91,10,1213,178.60000000000258,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
92,18,1089,191.00000000000188,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
93,2,911,208.80000000000086,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
94,11,1054,194.5000000000017,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
95,15,964,203.5000000000012,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
96,0,949,205.00000000000108,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
