Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,9,702,-70.30000000000028,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
2,11,831,216.8000000000004,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
3,2,848,215.10000000000053,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
4,15,853,214.60000000000053,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
5,16,853,214.60000000000053,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
6,17,877,212.20000000000067,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
7,6,909,209.00000000000085,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
8,18,956,204.30000000000115,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
9,8,959,204.00000000000114,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
10,5,961,203.80000000000115,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
11,7,992,200.70000000000135,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
12,12,992,200.70000000000135,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
13,2,152,-15.299999999999962,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
14,16,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
15,15,153,-15.399999999999961,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
16,0,1047,195.20000000000164,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
17,4,1071,192.80000000000177,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
18,13,1084,191.50000000000188,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
19,1,1409,159.0000000000037,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
20,3,1566,143.3000000000046,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
21,10,1611,138.80000000000484,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
22,5,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
23,11,851,214.80000000000052,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
24,17,901,209.8000000000008,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
