Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,9,152,-15.299999999999962,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
2,1,154,-15.499999999999961,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
3,8,154,-15.499999999999961,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
4,8,221,-22.200000000000045,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
5,6,791,220.80000000000018,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
6,2,813,218.6000000000003,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
7,18,830,216.90000000000043,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
8,0,838,216.10000000000048,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
9,16,842,215.7000000000005,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
10,3,846,215.30000000000052,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
11,13,849,215.0000000000005,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
12,4,855,214.40000000000055,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
13,12,858,214.1000000000006,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
14,5,866,213.30000000000064,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
15,5,71,-7.19999999999999,1,0.9034294995468051,1,1.000;0.903;1.000;1.000;1.000;1.000,0
16,7,950,204.9000000000011,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
17,1,810,218.90000000000032,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
18,11,966,203.3000000000012,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
19,14,1002,199.7000000000014,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
20,10,1010,198.90000000000146,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
