Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,9,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
2,10,151,-15.199999999999962,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
3,14,151,-15.199999999999962,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
4,15,151,-15.199999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
5,17,151,-15.199999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
6,10,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
7,0,702,-70.30000000000028,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
8,17,702,-70.30000000000028,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
9,11,953,204.6000000000011,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
10,1,955,204.4000000000011,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
11,8,957,204.20000000000113,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
12,13,961,203.80000000000115,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
13,9,916,208.30000000000092,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
14,4,1089,191.00000000000188,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
15,14,949,205.00000000000108,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
16,12,1105,189.40000000000197,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
17,16,1145,185.4000000000022,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
18,15,1034,196.5000000000016,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
19,10,886,211.30000000000075,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
20,3,1203,179.60000000000252,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
21,18,1424,157.50000000000378,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
22,6,1425,157.40000000000379,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
23,7,1565,143.40000000000458,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
24,18,152,-15.299999999999962,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
25,5,1601,139.8000000000048,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
26,17,957,204.20000000000113,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
27,2,1848,115.10000000000619,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
28,0,1153,184.60000000000224,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
29,8,968,203.10000000000122,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
30,1,1117,188.20000000000203,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
31,12,974,202.50000000000125,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
32,3,889,211.00000000000074,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
33,9,1200,179.90000000000254,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
34,4,1241,175.80000000000274,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
35,11,1380,161.90000000000353,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
36,6,948,205.1000000000011,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
37,15,1225,177.40000000000265,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
38,13,1503,149.60000000000423,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
39,11,152,-15.299999999999962,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,0
