Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,3,710,228.89999999999975,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
2,8,711,228.79999999999973,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
3,0,712,228.69999999999976,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
4,7,713,228.59999999999974,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
5,4,714,228.49999999999977,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
6,11,714,228.49999999999977,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
7,14,715,228.39999999999975,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
8,16,715,228.39999999999975,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
9,10,741,225.7999999999999,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
10,1,745,225.39999999999992,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
11,17,831,216.8000000000004,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
12,6,853,214.60000000000053,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
13,16,151,-15.199999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
14,12,870,212.90000000000066,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
15,7,161,-16.19999999999996,0,0.17,0,0.172;1.000;1.000;1.000;1.000;1.000,0
16,9,906,209.30000000000086,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
17,15,949,205.00000000000108,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
18,5,991,200.80000000000132,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
19,13,993,200.60000000000133,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
20,12,152,-15.299999999999962,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
21,18,1046,195.30000000000166,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
22,2,1169,183.00000000000233,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
23,8,604,239.49999999999937,1,0.86,1,1.000;0.857;1.000;1.000;1.000;1.000,1
24,10,654,234.49999999999943,2,0.45,2,1.000;1.000;0.445;1.000;1.000;1.000,1
25,4,709,228.99999999999972,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
26,11,721,227.79999999999978,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
27,14,737,226.19999999999987,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
28,0,771,222.80000000000007,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
29,1,754,224.5,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
30,17,677,232.19999999999953,3,0.79,3,1.000;1.000;1.000;0.789;1.000;1.000,1
31,7,700,229.8999999999997,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
32,3,867,213.2000000000006,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
33,1,79,-7.999999999999988,1,0.46,1,1.000;0.455;1.000;1.000;1.000;1.000,0
34,6,737,226.19999999999987,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
35,16,734,226.4999999999999,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
36,9,720,227.8999999999998,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
37,5,650,234.8999999999994,3,0.95,3,1.000;1.000;1.000;0.945;1.000;1.000,1
38,15,782,221.70000000000016,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
39,18,694,230.49999999999966,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.226,1
40,12,717,228.19999999999976,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
41,13,822,217.7000000000004,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
42,6,261,-26.200000000000102,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
