Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,2,150,-15.099999999999962,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
2,5,150,-15.099999999999962,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
3,11,150,-15.099999999999962,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
4,16,150,-15.099999999999962,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
5,12,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
6,13,151,-15.199999999999962,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
7,7,152,-15.299999999999962,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
8,1,153,-15.399999999999961,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
9,8,161,-16.19999999999996,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
10,2,151,-15.199999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
11,8,151,-15.199999999999962,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
12,3,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
13,4,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
14,6,701,-70.20000000000029,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
15,15,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
16,9,840,215.9000000000005,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
17,14,851,214.80000000000052,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
18,0,866,213.30000000000064,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
19,17,912,208.7000000000009,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
20,10,968,203.10000000000122,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
21,13,839,216.00000000000045,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
22,0,153,-15.399999999999961,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
23,16,909,209.00000000000085,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
24,1,939,206.00000000000102,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
25,12,946,205.3000000000011,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
26,18,1107,189.20000000000198,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
27,11,973,202.60000000000122,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
28,2,884,211.50000000000074,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
29,7,1094,190.50000000000193,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
30,5,1175,182.40000000000236,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
31,3,906,209.30000000000086,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
