Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,14,151,-15.199999999999962,5,0.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,0
2,6,152,-15.299999999999962,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,0
3,12,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,0
4,15,152,-15.299999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,0
5,2,153,-15.399999999999961,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,0
6,12,151,-15.199999999999962,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,0
7,15,152,-15.299999999999962,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,0
8,12,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,0
9,15,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.400;1.000;0.000;1.000;0.200,0
10,4,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,0
11,7,701,-70.20000000000029,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
12,8,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,0
13,11,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,0
14,13,701,-70.20000000000029,4,0.4,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
15,9,702,-70.30000000000028,5,0.4,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,0
16,10,703,-70.40000000000028,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,0
17,7,152,-15.299999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,0
18,11,152,-15.299999999999962,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,0
19,12,701,-70.20000000000029,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,0
