Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,18,702,-70.30000000000028,5,0.2,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,0
2,18,155,-15.59999999999996,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,0
3,4,991,200.80000000000132,5,0.3,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
4,12,998,200.1000000000014,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
5,16,1025,197.4000000000015,5,0.1,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
6,10,1040,195.90000000000163,0,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
7,8,1118,188.10000000000207,3,0.1,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
8,5,1170,182.90000000000236,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
9,0,1179,182.0000000000024,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
10,14,1294,170.50000000000304,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
11,2,1307,169.20000000000312,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,1
12,3,1310,168.90000000000313,5,0.5,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
13,11,1315,168.40000000000316,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
14,13,1324,167.5000000000032,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
15,6,1326,167.30000000000322,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
16,9,1471,152.80000000000405,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
17,17,1472,152.70000000000405,0,0.3,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
18,15,1492,150.70000000000417,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
