Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,2,152,-15.299999999999962,2,0.1,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
2,6,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,0
3,4,703,-70.40000000000028,3,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,0
4,6,703,-70.40000000000028,1,0.2,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,0
5,1,941,205.80000000000103,1,0.2,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,1
6,8,947,205.20000000000107,5,0.1,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
7,0,1001,199.80000000000138,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
8,5,1044,195.50000000000165,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
9,3,1290,170.90000000000302,2,0.5,0;2;3,0.400;1.000;0.500;0.000;1.000;1.000,1
10,2,1362,163.70000000000343,5,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
11,6,702,-70.30000000000028,3,0.2,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,0
12,0,701,-70.20000000000029,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,0
13,1,945,205.40000000000106,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,1
14,4,1257,174.20000000000283,4,0.5,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
15,3,701,-70.20000000000029,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,0
16,7,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,0
17,8,1205,179.40000000000254,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
18,2,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,0
19,5,1210,178.9000000000026,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.400;0.500,1
20,6,1247,175.20000000000277,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
21,2,702,-70.30000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,0
22,0,1313,168.60000000000315,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
