Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,702,-70.30000000000028,5,0.4,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,0
2,15,702,-70.30000000000028,0,0.0,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,0
3,11,851,214.80000000000052,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
4,17,854,214.50000000000057,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
5,8,855,214.40000000000055,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
6,10,865,213.4000000000006,4,0.1,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
7,12,888,211.10000000000076,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
8,9,914,208.5000000000009,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
9,2,1038,196.10000000000161,4,0.2,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
10,16,1061,193.80000000000172,4,0.1,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
11,14,1067,193.20000000000175,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,1
12,4,1099,190.00000000000193,4,0.3,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
13,5,1109,189.000000000002,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
14,7,1173,182.60000000000235,5,0.1,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,1
15,3,1181,181.8000000000024,4,0.4,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
16,18,1398,160.10000000000363,5,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
17,6,1430,156.9000000000038,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
18,0,751,224.79999999999995,5,0.3,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
19,13,1474,152.50000000000406,0,0.1,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,1
20,10,701,-70.20000000000029,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,0
21,15,868,213.10000000000065,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,1
