Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,0
2,7,151,-15.199999999999962,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,0
3,10,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
4,14,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,0
5,8,990,200.90000000000134,4,0.4,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
6,18,993,200.60000000000133,2,0.2,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
7,13,999,200.00000000000136,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
8,11,1000,199.9000000000014,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
9,15,1072,192.7000000000018,4,0.1,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
10,1,939,206.00000000000102,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
11,2,1125,187.40000000000208,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
12,12,1141,185.80000000000217,2,0.2,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
13,0,1187,181.20000000000243,4,0.3,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
14,4,1208,179.10000000000258,2,0.3,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
15,16,1215,178.4000000000026,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
16,10,1109,189.000000000002,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
17,9,1288,171.100000000003,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
18,10,151,-15.199999999999962,2,0.1,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,0
19,17,1423,157.60000000000377,1,0.3,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
20,3,1441,155.80000000000388,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
21,14,1489,151.00000000000415,0,0.3,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
22,8,703,-70.40000000000028,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,0
23,7,1647,135.20000000000505,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
24,6,1850,114.9000000000062,4,0.3,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
25,5,1864,113.50000000000628,3,0.3,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
26,11,986,201.30000000000132,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
27,17,702,-70.30000000000028,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,0
28,17,151,-15.199999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,0
29,14,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,0
30,12,1242,175.70000000000277,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
31,1,1320,167.9000000000032,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
32,13,1454,154.50000000000395,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
33,0,1329,167.00000000000324,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
34,16,1302,169.7000000000031,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
35,15,1477,152.20000000000408,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
36,8,969,203.0000000000012,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
37,3,1227,177.20000000000266,3,0.4,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
38,11,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,0
39,10,1401,159.80000000000365,4,0.2,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
40,4,1709,129.0000000000054,1,0.2,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,1
41,6,1138,186.10000000000218,1,0.5,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
42,18,1999,-199.99999999999292,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
43,2,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,0
44,9,1988,101.10000000000699,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
45,14,931,206.80000000000098,5,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
46,7,1489,151.00000000000415,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
47,12,937,206.200000000001,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
48,5,1507,149.20000000000425,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,1
49,11,702,-70.30000000000028,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,0
50,3,902,209.70000000000084,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
51,4,702,-70.30000000000028,3,0.2,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,0
52,17,1358,164.1000000000034,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
53,8,1115,188.40000000000202,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
54,13,1377,162.2000000000035,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
55,1,1498,150.1000000000042,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
56,8,151,-15.199999999999962,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,0
57,6,967,203.20000000000118,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
58,14,701,-70.20000000000029,5,0.1,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,0
