Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,701,-70.20000000000029,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,0
2,1,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,0
3,2,701,-70.20000000000029,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,0
4,4,703,-70.40000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,0
5,0,152,-15.299999999999962,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,0
6,6,973,202.60000000000122,4,0.1,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
7,7,1003,199.6000000000014,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
8,3,1218,178.10000000000264,5,0.5,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
9,5,1276,172.30000000000297,3,0.5,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
10,4,940,205.90000000000106,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
11,1,962,203.70000000000118,2,0.4,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
12,2,1222,177.70000000000266,3,0.1,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
13,8,1999,-199.99999999999292,0,0.2,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
14,5,862,213.7000000000006,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
15,3,1004,199.50000000000142,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
16,0,1409,159.0000000000037,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,1
17,7,1332,166.70000000000326,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
18,6,1472,152.70000000000405,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
19,4,937,206.200000000001,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
20,1,1084,191.50000000000188,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
21,8,975,202.40000000000123,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
22,7,777,222.2000000000001,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
23,0,898,210.10000000000082,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
24,5,1113,188.600000000002,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
25,3,1129,187.0000000000021,5,0.1,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
26,2,1568,143.1000000000046,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
27,6,1145,185.4000000000022,2,0.3,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,1
28,4,1056,194.30000000000172,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
29,2,151,-15.199999999999962,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,0
30,1,949,205.00000000000108,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
31,8,953,204.6000000000011,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,1
32,0,879,212.00000000000068,5,0.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
33,5,873,212.60000000000065,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
34,7,1225,177.40000000000265,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
35,3,1199,180.0000000000025,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
36,4,1007,199.2000000000014,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
37,4,58,-5.899999999999995,5,0.18,5,1.000;1.000;1.000;1.000;1.000;0.179,0
38,0,765,223.40000000000003,5,0.3,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
39,8,903,209.60000000000082,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
40,1,1200,179.90000000000254,4,0.1,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
41,2,1304,169.5000000000031,1,0.5,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
42,8,151,-15.199999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,0
43,5,1003,199.6000000000014,1,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
44,7,1201,179.8000000000025,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
45,6,1999,-199.99999999999292,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,0
46,1,700,-70.10000000000029,4,0.0,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,0
47,4,1089,191.00000000000188,2,0.5,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
48,3,1247,175.20000000000277,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
49,0,1156,184.30000000000229,4,0.2,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,1
50,2,1112,188.70000000000203,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
51,0,155,-15.59999999999996,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,0
52,8,1155,184.40000000000225,5,0.0,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
53,5,1285,171.400000000003,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
54,1,865,213.4000000000006,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
55,6,900,209.90000000000083,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
56,7,1217,178.2000000000026,2,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,1
57,4,1059,194.0000000000017,3,0.4,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
58,8,1072,192.7000000000018,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
59,2,1173,182.60000000000235,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
60,1,859,214.00000000000057,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
61,1,150,-15.099999999999962,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.100;1.000,0
62,0,1368,163.10000000000346,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
63,5,1133,186.60000000000213,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
64,6,1066,193.30000000000177,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
65,4,854,214.50000000000057,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
66,3,1920,107.9000000000066,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
67,7,1038,196.10000000000161,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
68,0,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,0
69,2,1060,193.90000000000174,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
70,6,766,223.30000000000007,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
71,8,1115,188.40000000000202,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
72,5,1000,199.9000000000014,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
73,4,886,211.30000000000075,2,0.3,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
74,1,1159,184.00000000000227,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
75,7,1002,199.7000000000014,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,1
76,3,1229,177.00000000000267,5,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
77,7,152,-15.299999999999962,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,0
78,7,91,-9.199999999999983,4,0.28,4,1.000;1.000;1.000;1.000;0.276;1.000,0
79,0,923,207.60000000000093,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
80,2,929,207.00000000000097,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
81,8,915,208.4000000000009,4,0.2,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
82,1,701,-70.20000000000029,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,0
83,4,1089,191.00000000000188,4,0.0,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
84,5,1250,174.90000000000282,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
85,0,796,220.30000000000024,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
86,3,976,202.30000000000126,4,0.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
87,5,153,-15.399999999999961,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,0
88,7,925,207.40000000000094,5,0.5,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
89,6,1764,123.50000000000571,0,0.0,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
90,2,932,206.700000000001,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
91,8,945,205.40000000000106,1,0.0,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
92,6,150,-15.099999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,0
93,2,152,-15.299999999999962,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,0
94,4,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,0
95,1,1059,194.0000000000017,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
96,0,822,217.7000000000004,4,0.0,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
97,3,1013,198.60000000000144,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
98,7,1013,198.60000000000144,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
99,6,860,213.9000000000006,5,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
100,8,1047,195.20000000000164,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
101,6,152,-15.299999999999962,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,0
102,5,1403,159.60000000000366,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,1
103,2,1072,192.7000000000018,4,0.1,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
104,1,1155,184.40000000000225,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
105,4,1195,180.40000000000248,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
106,3,964,203.5000000000012,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
107,0,1271,172.8000000000029,5,0.3,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
108,6,880,211.90000000000072,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
109,1,701,-70.20000000000029,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,0
110,4,749,224.99999999999994,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
111,7,1409,159.0000000000037,5,0.5,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
112,5,1042,195.70000000000164,4,0.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
113,3,701,-70.20000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,0
114,8,1486,151.30000000000413,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
115,2,1375,162.4000000000035,1,0.1,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
116,0,1106,189.300000000002,0,0.5,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
117,6,1030,196.90000000000157,1,0.1,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
118,4,838,216.10000000000048,4,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
119,7,889,211.00000000000074,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
120,2,703,-70.40000000000028,4,0.5,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,0
121,3,1013,198.60000000000144,4,0.1,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
122,1,1574,142.50000000000463,0,0.3,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
123,5,1548,145.10000000000448,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
124,4,854,214.50000000000057,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
125,0,922,207.70000000000095,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
126,8,1336,166.30000000000328,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
127,5,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,0
128,5,160,-16.09999999999996,4,0.7,4,1.000;1.000;1.000;1.000;0.700;1.000,0
129,6,1227,177.20000000000266,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
130,5,153,-15.399999999999961,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,0
131,7,1159,184.00000000000227,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
132,3,838,216.10000000000048,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
133,2,1054,194.5000000000017,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
134,1,1067,193.20000000000175,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,1
135,8,903,209.60000000000082,2,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,1
136,7,701,-70.20000000000029,4,0.1,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,0
137,4,1221,177.80000000000263,1,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
138,5,946,205.3000000000011,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
139,0,1430,156.9000000000038,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
140,2,1049,195.00000000000165,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
141,3,1204,179.50000000000256,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
142,3,153,-15.399999999999961,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,0
143,8,865,213.4000000000006,5,0.1,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
144,1,934,206.50000000000102,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
145,7,962,203.70000000000118,4,0.4,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
146,5,908,209.10000000000088,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,1
147,6,1898,110.10000000000647,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
148,1,487,-48.80000000000042,2,0.5,2,1.000;1.000;0.505;1.000;1.000;1.000,0
149,0,914,208.5000000000009,3,0.5,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
150,8,888,211.10000000000076,4,0.1,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
151,4,1483,151.60000000000412,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,1
152,4,151,-15.199999999999962,3,0.5,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,0
153,7,867,213.2000000000006,5,0.5,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
