Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,3,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
2,11,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
3,1,1074,192.50000000000182,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
4,6,1083,191.60000000000184,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
5,10,1092,190.70000000000192,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
6,15,1099,190.00000000000193,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
7,18,1105,189.40000000000197,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
8,13,1134,186.50000000000216,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
9,12,1155,184.40000000000225,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
10,5,1174,182.5000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
11,8,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
12,4,1203,179.60000000000252,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
13,16,1257,174.20000000000283,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
14,9,1270,172.90000000000293,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
15,2,1385,161.40000000000356,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
16,17,1387,161.20000000000357,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
17,7,1423,157.60000000000377,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
18,14,1454,154.50000000000395,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
19,0,1486,151.30000000000413,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
20,3,1404,159.50000000000367,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
21,12,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
22,11,1379,162.00000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
23,7,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
24,14,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
25,1,1095,190.4000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
26,18,1187,181.20000000000243,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
27,1,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
28,9,1096,190.30000000000194,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
29,15,1302,169.7000000000031,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
30,6,1350,164.90000000000336,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
31,16,1212,178.7000000000026,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
32,10,1410,158.9000000000037,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
33,8,1322,167.7000000000032,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
34,17,1134,186.50000000000216,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
