Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,2,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
2,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
3,11,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
4,0,702,-70.30000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
5,4,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
6,10,702,-70.30000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
7,11,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
8,12,904,209.50000000000085,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
9,9,907,209.20000000000084,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
10,13,909,209.00000000000085,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
11,17,911,208.80000000000086,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
12,16,934,206.50000000000102,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
13,3,951,204.8000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
14,18,956,204.30000000000115,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
15,7,976,202.30000000000126,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
16,5,1011,198.80000000000143,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
17,1,1045,195.40000000000163,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
18,14,1061,193.80000000000172,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
19,15,1094,190.50000000000193,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
20,8,1141,185.80000000000217,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
21,10,827,217.2000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
22,6,851,214.80000000000052,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
23,2,965,203.40000000000117,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
24,4,1058,194.10000000000173,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
25,0,1141,185.80000000000217,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
26,18,895,210.40000000000077,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
27,11,998,200.1000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
28,12,954,204.50000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
29,3,924,207.50000000000097,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
30,9,979,202.00000000000125,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
31,7,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
32,16,1009,199.00000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
33,17,1037,196.20000000000158,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
34,5,964,203.5000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
35,13,1073,192.60000000000178,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
36,14,1021,197.8000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
37,15,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
38,1,1189,181.00000000000244,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
39,6,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
40,8,1120,187.90000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
