Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
2,12,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
3,18,200,-20.100000000000016,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
4,14,744,225.49999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
5,13,746,225.29999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
6,3,755,224.39999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
7,7,756,224.3,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
8,10,762,223.70000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
9,8,764,223.50000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
10,6,765,223.40000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
11,4,771,222.80000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
12,15,775,222.4000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
13,16,775,222.4000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
14,5,791,220.80000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
15,9,797,220.20000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
16,17,853,214.60000000000053,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
17,11,863,213.6000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
18,1,884,211.50000000000074,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
19,8,162,-16.29999999999996,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
20,2,974,202.50000000000125,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
21,12,820,217.90000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
22,0,835,216.40000000000043,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
23,18,897,210.20000000000078,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
24,12,219,-22.000000000000043,3,0.16,3,1.000;1.000;1.000;0.164;1.000;1.000,0
25,10,492,-49.30000000000043,5,0.92,5,1.000;1.000;1.000;1.000;1.000;0.917,0
26,13,725,227.3999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
27,4,702,-70.30000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
28,14,753,224.59999999999997,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
29,3,744,225.49999999999994,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
30,6,765,223.40000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
31,7,797,220.20000000000022,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
32,5,773,222.60000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
33,16,802,219.70000000000027,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
34,1,768,223.10000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
35,11,808,219.1000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
36,17,852,214.70000000000056,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
37,2,757,224.2,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
38,9,935,206.400000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
39,15,981,201.80000000000126,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
40,0,807,219.20000000000027,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
41,8,908,209.10000000000088,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
42,2,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
43,18,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
44,12,880,211.90000000000072,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
45,10,913,208.60000000000088,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
46,7,619,237.99999999999937,0,0.9,0,0.905;1.000;1.000;1.000;1.000;1.000,1
47,4,736,226.2999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
48,14,818,218.10000000000036,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
49,3,839,216.00000000000045,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
50,11,679,231.99999999999955,1,0.45,1,1.000;0.447;1.000;1.000;1.000;1.000,1
51,6,830,216.90000000000043,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
52,5,806,219.3000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
53,1,755,224.39999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
54,16,850,214.90000000000055,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
55,15,708,229.09999999999974,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
56,17,760,223.90000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
