Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,4,871,212.80000000000064,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
2,7,886,211.30000000000075,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
3,13,889,211.00000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
4,2,892,210.70000000000078,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
5,5,896,210.3000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
6,12,905,209.40000000000083,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
7,10,934,206.50000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
8,17,938,206.10000000000105,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
9,9,943,205.60000000000105,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
10,14,948,205.1000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
11,11,950,204.9000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
12,8,957,204.20000000000113,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
13,3,958,204.10000000000116,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
14,15,966,203.3000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
15,18,981,201.80000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
16,0,987,201.2000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
17,1,1011,198.80000000000143,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
18,6,1011,198.80000000000143,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
19,16,1109,189.000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
20,13,816,218.30000000000035,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
21,7,843,215.60000000000048,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
22,5,867,213.2000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
23,4,968,203.10000000000122,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
24,10,940,205.90000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
25,15,911,208.80000000000086,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
26,16,787,-78.7999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
27,6,887,211.20000000000073,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
28,18,951,204.8000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
29,0,956,204.30000000000115,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
30,1,933,206.600000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
31,12,1072,192.7000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
32,9,1036,196.3000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
33,2,1097,190.20000000000192,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
34,11,1052,194.7000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
35,3,1069,193.00000000000176,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
36,17,1097,190.20000000000192,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
37,8,1080,191.90000000000185,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
38,14,1171,182.80000000000234,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
39,13,826,217.3000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
40,0,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
41,15,854,214.50000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
42,4,930,206.900000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
43,18,864,213.50000000000063,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
44,5,1039,196.0000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
45,10,932,206.700000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
46,7,1134,186.50000000000216,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
47,6,971,202.8000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
48,16,1002,199.7000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
49,11,901,209.8000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
50,12,944,205.50000000000108,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
51,1,983,201.60000000000127,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
52,9,979,202.00000000000125,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
53,17,926,207.30000000000098,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
54,2,1031,196.80000000000155,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
55,3,1030,196.90000000000157,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
56,8,1026,197.30000000000155,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
57,14,1094,190.50000000000193,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
58,13,961,203.80000000000115,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
59,0,951,204.8000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
60,16,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
61,15,979,202.00000000000125,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
62,18,914,208.5000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
63,4,965,203.40000000000117,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
64,10,938,206.10000000000105,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
65,7,909,209.00000000000085,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
66,2,782,221.70000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
67,17,841,215.80000000000047,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
68,12,912,208.7000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
69,5,1049,195.00000000000165,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
70,6,1055,194.40000000000168,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
71,3,920,207.90000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
72,1,1060,193.90000000000174,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
73,8,993,200.60000000000133,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
74,9,1135,186.40000000000214,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
75,11,1210,178.9000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
76,14,916,208.30000000000092,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
77,13,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
78,0,993,200.60000000000133,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
79,15,890,210.90000000000077,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
80,7,847,215.2000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
81,18,913,208.60000000000088,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
82,16,1058,194.10000000000173,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
83,17,862,213.7000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
84,4,932,206.700000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
85,7,151,-15.199999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
86,2,976,202.30000000000126,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
87,5,1017,198.20000000000147,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
88,1,894,210.5000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
89,12,1060,193.90000000000174,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
90,8,843,215.60000000000048,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
91,10,1160,183.9000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
92,3,956,204.30000000000115,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
93,6,1110,188.90000000000202,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
94,11,946,205.3000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
95,14,945,205.40000000000106,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
96,9,1054,194.5000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
97,11,151,-15.199999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
98,15,858,214.1000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
99,4,807,-80.79999999999968,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
100,13,1058,194.10000000000173,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
101,10,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
102,18,1024,197.50000000000153,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
103,16,1016,198.3000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
104,7,941,205.80000000000103,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
105,17,1064,193.50000000000176,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
106,12,880,211.90000000000072,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
107,0,1188,181.10000000000247,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
108,9,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
109,1,985,201.40000000000128,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
110,5,1001,199.80000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
111,7,156,-15.69999999999996,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
112,14,843,215.60000000000048,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
113,8,1034,196.5000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
114,3,1052,194.7000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
115,6,1004,199.50000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
116,2,1333,166.60000000000326,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
117,11,1020,197.9000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
118,13,863,213.6000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
119,15,943,205.60000000000105,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
120,0,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
121,18,890,210.90000000000077,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
122,10,1006,199.30000000000143,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
123,4,1190,180.90000000000248,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
124,12,912,208.7000000000009,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
