Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,9,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
2,14,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
3,2,583,-58.40000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
4,16,697,230.19999999999965,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
5,5,700,229.8999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
6,13,706,229.29999999999973,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
7,8,712,228.69999999999976,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
8,15,712,228.69999999999976,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
9,6,713,228.59999999999974,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
10,10,713,228.59999999999974,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
11,7,716,228.29999999999978,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
12,1,742,225.69999999999993,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
13,17,753,224.59999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
14,0,760,223.90000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
15,18,780,221.90000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
16,12,787,221.20000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
17,11,828,217.10000000000042,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
18,4,832,216.70000000000044,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
19,3,872,212.70000000000067,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
20,9,733,226.59999999999985,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
21,14,779,222.0000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
22,10,243,-24.400000000000077,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
23,2,677,232.19999999999953,1,0.52,1,1.000;0.520;1.000;1.000;1.000;1.000,1
24,7,690,230.89999999999964,2,0.03,2,1.000;1.000;0.032;1.000;1.000;1.000,1
25,6,698,230.09999999999968,4,0.68,4,1.000;1.000;1.000;1.000;0.679;1.000,1
26,18,638,236.09999999999934,0,0.71,0,0.710;1.000;1.000;1.000;1.000;1.000,1
27,16,725,227.3999999999998,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
28,1,684,231.4999999999996,0,0.62,0,0.620;1.000;1.000;1.000;1.000;1.000,1
29,17,685,231.39999999999958,0,0.18,0,0.178;1.000;1.000;1.000;1.000;1.000,1
30,13,736,226.2999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
31,12,667,233.19999999999948,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
32,15,767,223.20000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
33,0,723,227.5999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
34,5,786,221.30000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
35,11,743,225.5999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
36,8,871,212.80000000000064,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
37,10,672,232.69999999999953,2,0.3,2,1.000;1.000;0.299;1.000;1.000;1.000,1
38,4,817,218.20000000000033,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
39,3,845,215.4000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
40,14,784,221.50000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
41,9,897,210.20000000000078,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
42,5,420,-42.10000000000033,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.612,0
43,2,757,224.2,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
44,7,714,228.49999999999977,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
45,17,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
46,18,724,227.49999999999983,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
47,6,744,225.49999999999994,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
48,1,752,224.7,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
49,15,702,-70.30000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
50,16,764,223.50000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
51,13,747,225.19999999999993,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
52,12,743,225.5999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
53,11,717,228.19999999999976,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
54,8,708,229.09999999999974,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
55,0,859,214.00000000000057,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
56,10,806,219.3000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
57,4,792,220.70000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
58,14,728,227.09999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
59,3,834,216.50000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
60,9,812,218.70000000000033,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
61,5,746,225.29999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
62,9,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
63,2,752,224.7,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
64,6,617,-61.80000000000061,3,0.8,3,1.000;1.000;1.000;0.797;1.000;1.000,0
65,17,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
66,7,697,230.19999999999965,5,0.73,5,1.000;1.000;1.000;1.000;1.000;0.733,1
67,18,703,229.59999999999968,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
68,13,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
69,1,764,223.50000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
70,15,778,222.10000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
71,11,691,230.7999999999996,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
72,16,803,219.60000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
73,0,665,233.39999999999947,1,0.63,1,1.000;0.631;1.000;1.000;1.000;1.000,1
