Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,3,151,-15.199999999999962,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
2,15,151,-15.199999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
3,17,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
4,14,154,-15.499999999999961,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,0
5,1,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
6,7,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
7,16,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
8,18,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
9,5,702,-70.30000000000028,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
10,9,702,-70.30000000000028,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
11,3,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
12,5,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
13,17,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
14,11,1146,185.30000000000223,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
15,10,1169,183.00000000000233,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
16,4,1227,177.20000000000266,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
17,0,1252,174.70000000000283,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
18,11,153,-15.399999999999961,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
19,8,1305,169.4000000000031,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
20,2,1399,160.00000000000364,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
21,12,1428,157.1000000000038,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
22,13,1453,154.60000000000394,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
23,15,1453,154.60000000000394,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
24,1,1167,183.20000000000232,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
25,18,1245,175.40000000000276,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
26,0,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
27,6,1999,-199.99999999999292,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
28,11,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
29,8,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
30,5,1179,182.0000000000024,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
31,18,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
32,0,151,-15.199999999999962,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
33,7,1407,159.20000000000368,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
34,16,1446,155.3000000000039,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
35,14,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
36,13,702,-70.30000000000028,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
37,17,1477,152.20000000000408,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
38,3,1575,142.40000000000464,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
39,3,152,-15.299999999999962,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
40,10,1426,157.3000000000038,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
41,9,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
42,11,701,-70.20000000000029,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
43,8,701,-70.20000000000029,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
44,3,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
45,0,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
46,11,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
47,3,151,-15.199999999999962,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
48,4,1679,132.00000000000523,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
49,12,1585,141.4000000000047,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
50,4,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
51,5,1208,179.10000000000258,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
52,7,1138,186.10000000000218,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
53,18,1161,183.80000000000229,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
54,13,1129,187.0000000000021,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
55,6,1295,170.40000000000305,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
56,1,1435,156.40000000000384,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
57,2,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
58,8,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
59,1,152,-15.299999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
60,16,1444,155.5000000000039,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
61,15,1999,-199.99999999999292,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
