Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,13,701,-70.20000000000029,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
2,6,702,-70.30000000000028,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
3,10,703,-70.40000000000028,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
4,18,1002,199.7000000000014,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
5,17,1037,196.20000000000158,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
6,4,1041,195.8000000000016,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
7,11,1070,192.9000000000018,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
8,14,1150,184.90000000000225,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
9,0,1201,179.8000000000025,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
10,2,1205,179.40000000000254,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
11,1,1274,172.50000000000296,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
12,7,1292,170.70000000000303,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
13,8,1309,169.00000000000313,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
14,15,1392,160.7000000000036,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
15,5,1428,157.1000000000038,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
16,12,1476,152.30000000000408,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
17,3,1683,131.60000000000525,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
18,6,1004,199.50000000000142,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
19,9,1754,124.50000000000566,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
20,16,1757,124.20000000000567,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
21,18,953,204.6000000000011,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
22,13,1259,174.00000000000284,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
23,4,986,201.30000000000132,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
24,10,1358,164.1000000000034,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
25,2,1051,194.80000000000166,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
26,11,1206,179.30000000000257,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
27,14,1130,186.90000000000214,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
28,17,1279,172.00000000000296,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
29,7,1029,197.00000000000153,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
30,1,1048,195.10000000000167,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
31,0,1171,182.80000000000234,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
32,8,1075,192.4000000000018,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
33,5,1075,192.4000000000018,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
34,0,153,-15.399999999999961,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
35,15,1244,175.50000000000279,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
36,16,1056,194.30000000000172,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
37,6,1135,186.40000000000214,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
38,3,1206,179.30000000000257,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
39,12,1437,156.20000000000385,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
40,13,964,203.5000000000012,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
41,18,979,202.00000000000125,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
42,10,1023,197.6000000000015,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
43,9,1335,166.40000000000327,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
44,4,1121,187.80000000000206,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
45,14,1022,197.70000000000152,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
46,7,1070,192.9000000000018,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
47,11,1153,184.60000000000224,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
48,2,1247,175.20000000000277,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
49,1,1256,174.30000000000285,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
50,8,1309,169.00000000000313,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
51,17,1421,157.80000000000376,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
52,16,945,205.40000000000106,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
53,15,1282,171.70000000000297,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
54,12,1028,197.10000000000156,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
55,5,1444,155.5000000000039,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
56,13,1139,186.00000000000216,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
57,18,1204,179.50000000000256,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
58,3,1293,170.60000000000304,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
59,2,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
60,4,1083,191.60000000000184,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
61,10,1162,183.70000000000232,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
