Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,11,152,-15.299999999999962,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
2,12,152,-15.299999999999962,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
3,13,152,-15.299999999999962,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
4,9,154,-15.499999999999961,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
5,17,809,219.00000000000028,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
6,6,823,217.60000000000036,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
7,14,827,217.2000000000004,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
8,9,684,231.4999999999996,0,0.51,0,0.512;1.000;1.000;1.000;1.000;1.000,1
9,8,850,214.90000000000055,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
10,2,858,214.1000000000006,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
11,18,858,214.1000000000006,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
12,7,859,214.00000000000057,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
13,4,868,213.10000000000065,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
14,0,884,211.50000000000074,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
15,1,888,211.10000000000076,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
16,15,891,210.80000000000075,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
17,13,751,224.79999999999995,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
18,11,856,214.30000000000058,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
19,5,1032,196.70000000000158,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
20,10,1033,196.60000000000156,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
21,15,154,-15.499999999999961,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
22,3,1052,194.7000000000017,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
23,16,1276,172.30000000000297,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
24,12,1157,184.20000000000226,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
25,17,747,225.19999999999993,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
26,13,675,232.39999999999952,1,0.4,1,1.000;0.396;1.000;1.000;1.000;1.000,1
27,2,762,223.70000000000005,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
28,0,761,223.8,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
29,11,659,-66.00000000000053,5,0.88,5,1.000;1.000;1.000;1.000;1.000;0.883,0
30,17,114,-11.499999999999975,5,0.17,5,1.000;1.000;1.000;1.000;1.000;0.167,0
31,14,856,214.30000000000058,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
32,18,850,214.90000000000055,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
33,9,894,210.5000000000008,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
34,7,896,210.3000000000008,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
35,8,909,209.00000000000085,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
36,3,767,223.20000000000005,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
37,6,1035,196.40000000000157,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
38,5,844,215.5000000000005,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
39,4,1028,197.10000000000156,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
40,10,1048,195.10000000000167,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
41,16,1032,196.70000000000158,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
42,12,1026,197.30000000000155,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
43,15,1297,170.20000000000306,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
44,13,764,223.50000000000006,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
45,11,698,230.09999999999968,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
46,17,748,225.09999999999997,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
47,9,690,230.89999999999964,3,0.57,3,1.000;1.000;1.000;0.571;1.000;1.000,1
48,1,1541,145.80000000000445,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
49,2,888,211.10000000000076,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
50,11,152,-15.299999999999962,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
51,0,889,211.00000000000074,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
52,8,791,220.80000000000018,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
53,7,819,218.00000000000034,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
54,17,153,-15.399999999999961,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
55,18,871,212.80000000000064,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
56,13,246,-24.70000000000008,4,0.08,4,1.000;1.000;1.000;1.000;0.083;1.000,0
57,5,748,225.09999999999997,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
58,14,947,205.20000000000107,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
59,8,151,-15.199999999999962,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
60,7,153,-15.399999999999961,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
61,4,840,215.9000000000005,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
62,3,992,200.70000000000135,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
63,6,981,201.80000000000126,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
64,17,404,-40.500000000000306,3,0.2,3,1.000;1.000;1.000;0.203;1.000;1.000,0
65,16,698,230.09999999999968,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.271,1
66,10,1038,196.10000000000161,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
67,1,699,229.99999999999966,5,0.57,5,1.000;1.000;1.000;1.000;1.000;0.574,1
68,9,725,227.3999999999998,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
69,18,623,237.59999999999937,2,0.39,2,1.000;1.000;0.392;1.000;1.000;1.000,1
70,15,875,212.40000000000066,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
71,11,702,229.6999999999997,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
72,12,893,210.60000000000076,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
73,5,686,231.2999999999996,4,0.47,4,1.000;1.000;1.000;1.000;0.467;1.000,1
74,0,879,212.00000000000068,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
75,7,696,230.29999999999967,4,0.65,4,1.000;1.000;1.000;1.000;0.652;1.000,1
76,14,796,220.30000000000024,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
77,2,932,206.700000000001,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
78,13,954,204.50000000000114,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
79,7,141,-14.199999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
80,4,850,214.90000000000055,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
81,3,877,212.20000000000067,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
82,6,860,213.9000000000006,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
83,16,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
84,17,831,216.8000000000004,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
85,3,152,-15.299999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
