Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,5,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
2,11,151,-15.199999999999962,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
3,13,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
4,16,703,-70.40000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
5,18,862,213.7000000000006,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
6,0,938,206.10000000000105,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
7,17,939,206.00000000000102,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
8,4,942,205.70000000000107,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
9,9,978,202.10000000000127,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
10,6,1009,199.00000000000142,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
11,12,1055,194.40000000000168,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
12,5,916,208.30000000000092,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
13,1,1103,189.60000000000196,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
14,13,953,204.6000000000011,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
15,7,1128,187.10000000000213,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
16,3,1132,186.70000000000215,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
17,14,1136,186.30000000000217,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
18,2,1186,181.30000000000246,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
19,8,1246,175.3000000000028,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
20,15,1267,173.2000000000029,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
21,11,1179,182.0000000000024,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
22,18,942,205.70000000000107,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
23,6,863,213.6000000000006,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
24,16,1193,180.60000000000247,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
25,12,868,213.10000000000065,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
26,4,1005,199.4000000000014,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
27,1,879,212.00000000000068,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
28,10,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
29,9,1046,195.30000000000166,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
30,14,913,208.60000000000088,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
31,17,1171,182.80000000000234,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
32,5,1125,187.40000000000208,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
33,8,986,201.30000000000132,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
34,11,900,209.90000000000083,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
35,13,1173,182.60000000000235,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
36,3,1178,182.1000000000024,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
37,15,1083,191.60000000000184,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
38,18,701,-70.20000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
39,0,1596,140.30000000000476,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
40,7,1459,154.00000000000398,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
41,9,701,-70.20000000000029,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
42,12,929,207.00000000000097,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
43,16,978,202.10000000000127,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
44,6,1028,197.10000000000156,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
45,14,889,211.00000000000074,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
46,1,1125,187.40000000000208,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
47,17,1031,196.80000000000155,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
48,4,1195,180.40000000000248,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
49,2,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
50,8,1054,194.5000000000017,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
51,2,152,-15.299999999999962,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
52,15,989,201.0000000000013,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
53,5,1159,184.00000000000227,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
54,10,1366,163.30000000000345,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
55,3,1086,191.3000000000019,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
56,0,943,205.60000000000105,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
57,13,1314,168.50000000000315,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
58,7,1009,199.00000000000142,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
59,11,1397,160.20000000000363,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
60,14,702,-70.30000000000028,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
61,9,957,204.20000000000113,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
62,16,939,206.00000000000102,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
63,12,996,200.30000000000138,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
64,18,1385,161.40000000000356,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
65,12,153,-15.399999999999961,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,0
66,4,888,211.10000000000076,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
67,7,487,-48.80000000000042,0,0.73,0,0.729;1.000;1.000;1.000;1.000;1.000,0
