Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,12,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
2,12,152,-15.299999999999962,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,0
3,18,700,229.8999999999997,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
4,3,711,228.79999999999973,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
5,6,712,228.69999999999976,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
6,1,713,228.59999999999974,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
7,16,713,228.59999999999974,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
8,0,714,228.49999999999977,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
9,8,714,228.49999999999977,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
10,7,716,228.29999999999978,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
11,17,716,228.29999999999978,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
12,2,717,228.19999999999976,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
13,10,717,228.19999999999976,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
14,14,717,228.19999999999976,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
15,4,719,227.99999999999977,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
16,5,724,227.49999999999983,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
17,9,729,226.99999999999983,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
18,7,32,-3.3000000000000016,0,0.54,0,0.540;1.000;1.000;1.000;1.000;1.000,0
19,15,813,218.6000000000003,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
20,11,844,215.5000000000005,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
21,13,844,215.5000000000005,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
22,2,154,-15.499999999999961,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
23,13,151,-15.199999999999962,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
24,6,432,-43.300000000000345,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
25,12,963,203.60000000000116,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
26,18,682,231.6999999999996,1,0.08,1,1.000;0.082;1.000;1.000;1.000;1.000,1
27,7,635,236.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
28,14,678,232.09999999999957,0,0.75,0,0.753;1.000;1.000;1.000;1.000;1.000,1
29,9,689,230.9999999999996,4,0.05,4,1.000;1.000;1.000;1.000;0.047;1.000,1
30,0,764,223.50000000000006,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
31,3,768,223.10000000000008,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
32,17,775,222.4000000000001,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
33,4,794,220.50000000000023,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
34,1,809,219.00000000000028,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
35,15,720,227.8999999999998,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
36,16,871,212.80000000000064,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
37,2,718,228.0999999999998,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
38,11,771,222.80000000000007,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
39,10,908,209.10000000000088,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
40,0,150,-15.099999999999962,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
41,5,978,202.10000000000127,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
42,4,214,-21.500000000000036,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
43,8,1032,196.70000000000158,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
44,13,760,223.90000000000003,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
45,6,744,225.49999999999994,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
46,9,628,237.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
47,14,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
48,12,870,212.90000000000066,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
49,3,694,230.49999999999966,4,0.61,4,1.000;1.000;1.000;1.000;0.608;1.000,1
50,15,641,235.79999999999933,5,0.38,5,1.000;1.000;1.000;1.000;1.000;0.384,1
