Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,151,-15.199999999999962,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,0
2,10,151,-15.199999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,0
3,5,152,-15.299999999999962,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,0
4,10,151,-15.199999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
5,11,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,0
6,8,701,-70.20000000000029,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,0
7,9,701,-70.20000000000029,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,0
8,15,701,-70.20000000000029,3,0.3,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,0
9,16,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,0
10,18,701,-70.20000000000029,5,0.1,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,0
11,4,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,0
12,13,702,-70.30000000000028,5,0.3,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,0
13,0,700,-70.10000000000029,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,0
14,11,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,0
15,5,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,0
16,15,152,-15.299999999999962,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,0
17,16,154,-15.499999999999961,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,0
18,12,1249,175.00000000000279,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
19,6,1286,171.300000000003,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
20,7,1298,170.10000000000306,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
21,8,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,0
22,13,700,-70.10000000000029,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
23,0,701,-70.20000000000029,5,0.4,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,0
24,5,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
25,11,702,-70.30000000000028,3,0.4,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
26,2,1700,129.90000000000535,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,1
27,5,151,-15.199999999999962,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
28,14,1722,127.70000000000547,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
29,17,1731,126.80000000000553,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
30,5,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,0
31,1,1903,109.6000000000065,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
32,3,1951,104.80000000000678,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
33,4,1297,170.20000000000306,4,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
34,18,1347,165.20000000000334,5,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
35,13,701,-70.20000000000029,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
36,8,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,0
37,15,1289,171.000000000003,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,1
38,9,1473,152.60000000000406,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
39,11,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,0
40,10,1969,103.00000000000688,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
41,16,1506,149.30000000000425,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
42,2,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,0
43,16,152,-15.299999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,0
44,2,152,-15.299999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,0
45,5,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,0
46,1,703,-70.40000000000028,0,0.5,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,0
47,3,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,0
48,18,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,0
49,13,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,0
50,8,702,-70.30000000000028,1,0.3,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,0
51,15,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,0
52,7,1623,137.6000000000049,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
53,6,1714,128.50000000000543,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
54,6,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,0
55,12,1999,-199.99999999999292,4,0.4,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
56,2,704,-70.50000000000027,1,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
57,6,151,-15.199999999999962,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,0
58,1,702,-70.30000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,0
59,4,1318,168.10000000000318,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
60,0,1917,108.20000000000658,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
61,8,704,-70.50000000000027,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,0
62,0,151,-15.199999999999962,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,0
63,9,1480,151.9000000000041,4,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
64,17,1936,106.30000000000669,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
65,14,1999,-199.99999999999292,4,0.0,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,0
66,5,1264,173.5000000000029,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
67,14,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
