Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,151,-15.199999999999962,-1,1.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,0
2,9,151,-15.199999999999962,-1,1.0,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,0
3,4,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,0
4,0,701,-70.20000000000029,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,0
5,7,701,-70.20000000000029,-1,1.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,0
6,10,701,-70.20000000000029,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,0
7,14,701,-70.20000000000029,-1,1.0,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,0
8,5,702,-70.30000000000028,-1,1.0,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,0
9,6,702,-70.30000000000028,-1,1.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,0
10,11,702,-70.30000000000028,-1,1.0,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,0
11,15,702,-70.30000000000028,-1,1.0,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,0
12,16,702,-70.30000000000028,-1,1.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,0
13,14,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,0
14,7,153,-15.399999999999961,-1,1.0,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,0
15,18,1028,197.10000000000156,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
16,8,1064,193.50000000000176,-1,1.0,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
17,3,1067,193.20000000000175,-1,1.0,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,1
18,1,937,206.200000000001,-1,1.0,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
19,13,1149,185.00000000000222,-1,1.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
20,2,1259,174.00000000000284,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,1
21,12,1282,171.70000000000297,-1,1.0,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
22,17,1315,168.40000000000316,-1,1.0,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,1
23,10,702,-70.30000000000028,-1,1.0,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,0
24,11,702,-70.30000000000028,-1,1.0,0;2;3,0.400;1.000;0.500;0.000;1.000;1.000,0
25,2,152,-15.299999999999962,-1,1.0,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,0
26,12,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,0
27,12,153,-15.399999999999961,-1,1.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,0
28,9,1446,155.3000000000039,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,1
29,0,958,204.10000000000116,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
30,15,1075,192.4000000000018,-1,1.0,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
31,7,995,200.40000000000134,-1,1.0,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
32,14,996,200.30000000000138,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
33,15,151,-15.199999999999962,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,0
34,8,902,209.70000000000084,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
35,4,1848,115.10000000000619,-1,1.0,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,1
36,2,702,-70.30000000000028,-1,1.0,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,0
37,8,154,-15.499999999999961,-1,1.0,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,0
38,3,1075,192.4000000000018,-1,1.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
39,5,1480,151.9000000000041,-1,1.0,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
40,16,1682,131.70000000000525,-1,1.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
41,1,1297,170.20000000000306,-1,1.0,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
42,13,1255,174.40000000000282,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
43,10,1006,199.30000000000143,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
44,17,1234,176.50000000000273,-1,1.0,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
45,11,1162,183.70000000000232,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
46,0,983,201.60000000000127,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
47,6,1999,-199.99999999999292,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,0
48,18,1717,128.20000000000545,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,1
49,9,1212,178.7000000000026,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
50,12,1325,167.40000000000322,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
51,7,1346,165.30000000000334,-1,1.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
52,2,1167,183.20000000000232,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
53,16,898,210.10000000000082,-1,1.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
54,4,1284,171.50000000000298,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
55,3,1192,180.7000000000025,-1,1.0,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
56,8,1236,176.30000000000274,-1,1.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
57,5,1186,181.30000000000246,-1,1.0,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
58,14,1625,137.40000000000492,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
59,10,1066,193.30000000000177,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
60,15,1697,130.20000000000533,-1,1.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
61,14,152,-15.299999999999962,-1,1.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,0
62,0,1034,196.5000000000016,-1,1.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
63,13,1293,170.60000000000304,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
64,17,1164,183.50000000000233,-1,1.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
65,1,1400,159.90000000000364,-1,1.0,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,1
66,6,1104,189.500000000002,-1,1.0,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
67,9,1055,194.40000000000168,-1,1.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
68,18,1134,186.50000000000216,-1,1.0,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
69,12,1249,175.00000000000279,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
70,10,701,-70.20000000000029,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,0
71,11,1655,134.4000000000051,-1,1.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
72,7,1068,193.10000000000178,-1,1.0,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
73,5,987,201.2000000000013,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
74,15,848,215.10000000000053,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
75,8,1212,178.7000000000026,-1,1.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
76,2,1355,164.4000000000034,-1,1.0,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
77,4,1444,155.5000000000039,-1,1.0,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
78,3,1396,160.30000000000362,-1,1.0,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,1
79,16,1473,152.60000000000406,-1,1.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
80,0,1160,183.9000000000023,-1,1.0,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
81,13,1173,182.60000000000235,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
82,14,1242,175.70000000000277,-1,1.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
83,9,1169,183.00000000000233,-1,1.0,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
84,5,702,-70.30000000000028,-1,1.0,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,0
85,12,946,205.3000000000011,-1,1.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,1
86,6,1483,151.60000000000412,-1,1.0,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,1
87,17,1648,135.10000000000505,-1,1.0,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
88,10,1279,172.00000000000296,-1,1.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
89,15,993,200.60000000000133,-1,1.0,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
90,7,1242,175.70000000000277,-1,1.0,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
91,18,1645,135.40000000000504,-1,1.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
92,11,1407,159.20000000000368,-1,1.0,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
93,8,1074,192.50000000000182,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
94,1,1932,106.70000000000667,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
95,3,1053,194.60000000000167,-1,1.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
96,13,981,201.80000000000126,-1,1.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
97,2,1313,168.60000000000315,-1,1.0,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
98,0,1161,183.80000000000229,-1,1.0,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
99,13,152,-15.299999999999962,-1,1.0,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,0
100,16,1335,166.40000000000327,-1,1.0,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
101,9,1095,190.4000000000019,-1,1.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
102,4,1473,152.60000000000406,-1,1.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
103,12,1163,183.6000000000023,-1,1.0,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,1
104,5,1258,174.10000000000286,-1,1.0,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
105,15,996,200.30000000000138,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
106,14,1658,134.1000000000051,-1,1.0,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
107,10,1094,190.50000000000193,-1,1.0,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
108,7,1154,184.50000000000227,-1,1.0,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
109,14,156,-15.69999999999996,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,0
110,6,1509,149.00000000000426,-1,1.0,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
111,3,1139,186.00000000000216,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
112,17,1612,138.70000000000485,-1,1.0,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
113,8,1334,166.50000000000327,-1,1.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,1
114,1,1304,169.5000000000031,-1,1.0,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
115,2,1109,189.000000000002,-1,1.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
116,18,1578,142.10000000000466,-1,1.0,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
117,0,1146,185.30000000000223,-1,1.0,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
118,16,1069,193.00000000000176,-1,1.0,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
119,13,1224,177.50000000000267,-1,1.0,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
120,11,1606,139.30000000000481,-1,1.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
121,5,1014,198.50000000000148,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
122,9,1203,179.60000000000252,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
123,4,1303,169.6000000000031,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
124,10,980,201.90000000000128,-1,1.0,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
