Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,3,1022,197.70000000000152,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
2,6,1047,195.20000000000164,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
3,7,1095,190.4000000000019,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,1
4,2,1098,190.10000000000196,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
5,6,154,-15.499999999999961,1,0.3,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,0
6,4,1292,170.70000000000303,5,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
7,1,1294,170.50000000000304,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
8,5,1452,154.70000000000394,1,0.1,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
9,0,1618,138.10000000000488,3,0.4,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
10,8,1832,116.7000000000061,2,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
11,3,1250,174.90000000000282,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
12,2,1231,176.80000000000268,3,0.4,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
13,6,1174,182.5000000000024,5,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,1
14,7,1315,168.40000000000316,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
15,4,1194,180.5000000000025,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
16,0,1163,183.6000000000023,5,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,1
17,3,702,-70.30000000000028,4,0.2,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,0
18,8,1175,182.40000000000236,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
19,5,1560,143.90000000000455,1,0.1,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,1
20,7,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,0
21,1,1999,-199.99999999999292,4,0.1,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
22,6,1029,197.00000000000153,5,0.1,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
23,2,1190,180.90000000000248,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
24,8,704,-70.50000000000027,2,0.4,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,0
25,4,1265,173.40000000000288,5,0.2,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
26,0,1060,193.90000000000174,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
27,7,1305,169.4000000000031,5,0.1,0;3;5,0.500;1.000;1.000;0.300;1.000;0.100,1
28,6,1048,195.10000000000167,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,1
29,5,1463,153.600000000004,5,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
30,7,151,-15.199999999999962,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,0
31,3,1604,139.5000000000048,5,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,1
32,5,151,-15.199999999999962,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,0
33,1,1390,160.9000000000036,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
34,4,955,204.4000000000011,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
35,0,1065,193.40000000000174,5,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
36,8,1271,172.8000000000029,4,0.4,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
37,0,154,-15.499999999999961,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,0
38,2,1858,114.10000000000625,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
39,6,1192,180.7000000000025,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
40,5,1023,197.6000000000015,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
41,0,704,-70.50000000000027,4,0.5,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,0
42,7,1288,171.100000000003,1,0.0,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,1
43,8,1012,198.70000000000147,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
44,2,701,-70.20000000000029,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,0
45,3,1550,144.9000000000045,5,0.0,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,1
46,4,1440,155.90000000000387,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
47,1,1505,149.40000000000424,1,0.4,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
48,6,1085,191.40000000000185,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
49,5,1133,186.60000000000213,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
50,1,702,-70.30000000000028,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
51,8,1045,195.40000000000163,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
52,7,1261,173.80000000000285,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
53,0,1565,143.40000000000458,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
54,2,1329,167.00000000000324,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,1
55,4,1380,161.90000000000353,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
56,3,1730,126.90000000000552,2,0.0,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
57,6,1313,168.60000000000315,0,0.1,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
58,5,1386,161.30000000000356,5,0.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
59,7,1107,189.20000000000198,5,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
60,4,702,-70.30000000000028,5,0.2,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,0
61,1,1411,158.8000000000037,3,0.2,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
62,8,1368,163.10000000000346,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
63,0,1127,187.2000000000021,5,0.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
64,8,152,-15.299999999999962,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,0
65,2,1556,144.30000000000453,5,0.5,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
66,3,1187,181.20000000000243,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,1
67,0,702,-70.30000000000028,4,0.4,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,0
68,7,1114,188.50000000000205,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
69,6,1441,155.80000000000388,4,0.4,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
70,4,1293,170.60000000000304,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
71,5,1449,155.00000000000392,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
72,6,151,-15.199999999999962,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,0
73,1,1590,140.90000000000472,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
74,3,1111,188.800000000002,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
75,0,1013,198.60000000000144,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
76,2,1357,164.2000000000034,3,0.4,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
77,5,703,-70.40000000000028,5,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,0
78,8,1960,103.90000000000683,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,1
79,7,1301,169.80000000000308,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
80,4,1434,156.50000000000384,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,1
81,6,1524,147.50000000000435,4,0.0,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
82,1,1352,164.70000000000337,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
83,6,151,-15.199999999999962,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,0
84,3,1237,176.20000000000272,5,0.2,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
85,2,1165,183.4000000000023,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
86,8,1116,188.30000000000206,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
87,0,1576,142.30000000000464,5,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,1
88,5,1793,120.60000000000588,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
89,7,1544,145.50000000000446,3,0.3,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,1
90,1,1033,196.60000000000156,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
91,4,1448,155.10000000000392,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
92,0,1016,198.3000000000015,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
93,8,1141,185.80000000000217,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
94,6,1570,142.9000000000046,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
95,3,1496,150.3000000000042,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
96,2,1649,135.00000000000506,1,0.3,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
97,5,1030,196.90000000000157,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
98,1,1095,190.4000000000019,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
99,7,1292,170.70000000000303,5,0.1,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
100,4,1142,185.7000000000022,3,0.0,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
101,0,1124,187.5000000000021,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
102,6,1675,132.4000000000052,5,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
103,8,1999,-199.99999999999292,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,0
104,5,1709,129.0000000000054,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
105,2,1747,125.20000000000562,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
106,3,1999,-199.99999999999292,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
107,1,1702,129.70000000000536,5,0.1,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,1
108,0,1314,168.50000000000315,0,0.2,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
109,1,153,-15.399999999999961,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,0
110,4,1785,121.40000000000583,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
111,7,1999,-199.99999999999292,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,0
112,2,1361,163.80000000000342,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
113,1,1095,190.4000000000019,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
114,6,1797,120.2000000000059,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,1
115,5,1587,141.2000000000047,4,0.0,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
116,0,1337,166.20000000000329,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
117,4,1319,168.00000000000318,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
118,3,1781,121.80000000000581,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.400,1
119,8,1999,-199.99999999999292,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,0
120,7,1650,134.90000000000506,2,0.3,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
121,6,1129,187.0000000000021,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
122,5,1061,193.80000000000172,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,1
123,2,1270,172.90000000000293,4,0.4,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
124,0,1152,184.70000000000226,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,1
125,1,1524,147.50000000000435,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,1
126,0,153,-15.399999999999961,5,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,0
127,0,152,-15.299999999999962,3,0.2,0;2;3,0.500;1.000;0.200;0.200;1.000;1.000,0
128,0,152,-15.299999999999962,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,0
