Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,151,-15.199999999999962,4,0.2,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,0
2,2,151,-15.199999999999962,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,0
3,3,151,-15.199999999999962,2,0.3,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,0
4,8,151,-15.199999999999962,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,0
5,11,151,-15.199999999999962,2,0.3,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,0
6,13,151,-15.199999999999962,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,0
7,15,151,-15.199999999999962,1,0.3,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
8,16,954,204.50000000000114,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
9,7,978,202.10000000000127,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
10,5,994,200.50000000000136,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
11,0,1031,196.80000000000155,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
12,10,1045,195.40000000000163,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
13,8,898,210.10000000000082,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
14,9,1081,191.80000000000183,5,0.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,1
15,1,1074,192.50000000000182,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
16,4,1275,172.40000000000293,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
17,17,1324,167.5000000000032,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
18,14,1342,165.7000000000033,1,0.0,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,1
19,3,1303,169.6000000000031,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,1
20,18,1481,151.8000000000041,5,0.1,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
21,6,1529,147.00000000000438,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
22,2,1470,152.90000000000404,0,0.4,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
23,5,701,-70.20000000000029,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,0
24,15,1580,141.90000000000467,0,0.1,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,1
25,5,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,0
26,11,1725,127.40000000000549,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,1
27,13,1823,117.60000000000605,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
28,16,1040,195.90000000000163,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
29,12,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
30,9,1065,193.40000000000174,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,1
31,16,151,-15.199999999999962,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,0
