Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,10,701,-70.20000000000029,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,0
2,7,707,-70.80000000000025,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,0
3,16,715,-71.60000000000021,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,0
4,3,813,218.6000000000003,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
5,4,821,217.80000000000035,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
6,1,864,213.50000000000063,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
7,13,879,212.00000000000068,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
8,18,896,210.3000000000008,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,1
9,8,901,209.8000000000008,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
10,15,909,209.00000000000085,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
11,11,943,205.60000000000105,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
12,5,1021,197.8000000000015,5,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
13,17,1080,191.90000000000185,3,0.20000000298023224,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
14,6,1122,187.7000000000021,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
15,9,1141,185.80000000000217,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
16,14,1229,177.00000000000267,4,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
17,7,973,202.60000000000122,5,0.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
18,10,995,200.40000000000134,0,0.5,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
19,3,947,205.20000000000107,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
20,15,905,209.40000000000083,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
21,13,953,204.6000000000011,4,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,1
22,12,1835,116.40000000000612,3,0.10000000149011612,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,1
23,8,946,205.3000000000011,4,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
24,16,1242,175.70000000000277,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
25,13,151,-15.199999999999962,1,0.0,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,0
26,0,1999,-199.99999999999292,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,0
27,2,1999,-199.99999999999292,5,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,0
28,17,995,200.40000000000134,2,0.5,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,1
29,5,1166,183.30000000000234,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
30,11,1246,175.3000000000028,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
31,18,1326,167.30000000000322,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
32,14,1063,193.60000000000173,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
33,9,1207,179.20000000000255,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
34,1,1545,145.40000000000447,5,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
35,7,939,206.00000000000102,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
36,16,703,-70.40000000000028,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,0
37,4,1934,106.50000000000668,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
38,3,1017,198.20000000000147,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
39,10,1178,182.1000000000024,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
40,11,702,-70.30000000000028,3,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,0
41,4,153,-15.399999999999961,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,0
42,8,1062,193.70000000000175,2,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,1
43,13,996,200.30000000000138,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
44,0,985,201.40000000000128,1,0.0,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
45,15,1260,173.90000000000288,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,1
46,6,1999,-199.99999999999292,4,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,0
47,17,1045,195.40000000000163,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
48,12,1329,167.00000000000324,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
49,5,1039,196.0000000000016,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
50,14,935,206.400000000001,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
51,9,917,208.2000000000009,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,1
52,2,1273,172.60000000000292,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
53,9,155,-15.59999999999996,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,0
54,18,1269,173.0000000000029,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
55,7,938,206.10000000000105,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
56,16,1035,196.40000000000157,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
57,1,1304,169.5000000000031,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
58,3,939,206.00000000000102,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
