Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,5,934,206.50000000000102,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
2,2,984,201.5000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
3,7,984,201.5000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
4,0,1014,198.50000000000148,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
5,8,1019,198.00000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
6,6,1046,195.30000000000166,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
7,4,1065,193.40000000000174,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
8,3,1070,192.9000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
9,1,1155,184.40000000000225,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
10,5,899,210.0000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
11,8,877,212.20000000000067,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
12,6,866,213.30000000000064,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
13,2,972,202.70000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
14,4,950,204.9000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
15,0,1002,199.7000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
16,1,927,207.20000000000095,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
17,3,1051,194.80000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
18,7,1248,175.1000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
19,3,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
20,5,932,206.700000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
21,8,1032,196.70000000000158,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
22,6,1021,197.8000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
23,0,939,206.00000000000102,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
24,2,1011,198.80000000000143,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
25,1,947,205.20000000000107,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
26,4,1208,179.10000000000258,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
27,3,965,203.40000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
28,7,1040,195.90000000000163,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
29,2,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
30,5,964,203.5000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
31,0,983,201.60000000000127,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
32,8,1013,198.60000000000144,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
33,6,1088,191.1000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
34,1,993,200.60000000000133,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
35,3,851,214.80000000000052,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
36,4,918,208.10000000000093,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
37,7,1146,185.30000000000223,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
38,2,937,206.200000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
39,5,972,202.70000000000124,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
40,0,908,209.10000000000088,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
41,8,930,206.900000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
42,1,969,203.0000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
43,3,948,205.1000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
44,6,1020,197.9000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
45,4,986,201.30000000000132,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
46,6,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
47,7,888,211.10000000000076,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
48,2,985,201.40000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
49,0,872,212.70000000000067,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
50,5,1022,197.70000000000152,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
51,1,940,205.90000000000106,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
52,8,1061,193.80000000000172,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
53,4,830,216.90000000000043,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
54,3,923,207.60000000000093,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
55,6,897,210.20000000000078,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
56,6,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
57,7,1048,195.10000000000167,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
58,2,1036,196.3000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
59,5,957,204.20000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
60,0,984,201.5000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
61,1,901,209.8000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
62,4,916,208.30000000000092,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
63,8,1064,193.50000000000176,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
64,3,1169,183.00000000000233,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
65,7,934,206.50000000000102,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
66,6,1056,194.30000000000172,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
67,5,824,217.5000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
68,2,945,205.40000000000106,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
69,0,929,207.00000000000097,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
70,8,916,208.30000000000092,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
71,4,1054,194.5000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
72,1,1294,170.50000000000304,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
73,3,1104,189.500000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
74,7,957,204.20000000000113,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
75,6,973,202.60000000000122,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
76,5,972,202.70000000000124,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
77,0,967,203.20000000000118,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
78,2,1033,196.60000000000156,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
79,4,900,209.90000000000083,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
80,8,1012,198.70000000000147,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
81,1,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
82,3,830,216.90000000000043,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
83,6,832,216.70000000000044,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
84,7,915,208.4000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
85,5,975,202.40000000000123,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
86,0,992,200.70000000000135,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
87,2,1017,198.20000000000147,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
88,8,835,216.40000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
89,1,899,210.0000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
90,4,1174,182.5000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
91,3,993,200.60000000000133,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
92,6,1022,197.70000000000152,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
93,7,1028,197.10000000000156,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
