Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
2,16,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
3,5,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
4,18,200,-20.100000000000016,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
5,14,724,227.49999999999983,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
6,1,742,225.69999999999993,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
7,3,757,224.2,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
8,7,760,223.90000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
9,8,767,223.20000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
10,2,770,222.9000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
11,6,774,222.5000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
12,9,774,222.5000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
13,17,776,222.30000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
14,10,786,221.30000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
15,12,795,220.4000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
16,11,825,217.40000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
17,16,675,232.39999999999952,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
18,13,860,213.9000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
19,15,865,213.4000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
20,0,726,227.29999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
21,7,121,-12.199999999999973,0,0.28,0,0.276;1.000;1.000;1.000;1.000;1.000,0
22,5,841,215.80000000000047,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
23,18,810,218.90000000000032,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
24,8,328,-32.9000000000002,3,0.88,3,1.000;1.000;1.000;0.878;1.000;1.000,0
25,4,1101,189.80000000000194,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
26,3,344,-34.50000000000022,0,0.4,0,0.397;1.000;1.000;1.000;1.000;1.000,0
27,14,697,230.19999999999965,4,0.34,4,1.000;1.000;1.000;1.000;0.340;1.000,1
28,10,718,228.0999999999998,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
