Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,8,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
2,4,899,210.0000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
3,5,905,209.40000000000083,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
4,0,917,208.2000000000009,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
5,1,936,206.30000000000103,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
6,2,982,201.7000000000013,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
7,6,1002,199.7000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
8,3,1050,194.90000000000168,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
9,7,1054,194.5000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
10,2,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
11,8,968,203.10000000000122,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
12,0,861,213.80000000000058,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
13,4,921,207.80000000000092,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
14,5,925,207.40000000000094,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
15,6,861,213.80000000000058,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
16,7,826,217.3000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
17,1,980,201.90000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
18,2,842,215.7000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
19,3,990,200.90000000000134,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
20,8,1053,194.60000000000167,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
21,7,885,211.40000000000072,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
22,4,965,203.40000000000117,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
23,0,1060,193.90000000000174,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
24,5,1012,198.70000000000147,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
25,6,1066,193.30000000000177,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
26,1,1071,192.80000000000177,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
27,2,1051,194.80000000000166,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
28,3,1115,188.40000000000202,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
29,0,865,213.4000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
30,5,864,213.50000000000063,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
31,7,956,204.30000000000115,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
32,8,999,200.00000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
33,4,1152,184.70000000000226,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
34,2,914,208.5000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
35,3,847,215.2000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
36,6,1156,184.30000000000229,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
37,1,1180,181.90000000000242,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
