Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,2,393,-39.40000000000029,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
2,5,697,230.19999999999965,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
3,4,710,228.89999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
4,11,710,228.89999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
5,15,713,228.59999999999974,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
6,6,714,228.49999999999977,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
7,12,714,228.49999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
8,1,715,228.39999999999975,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
9,10,715,228.39999999999975,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
10,8,718,228.0999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
11,13,718,228.0999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
12,17,720,227.8999999999998,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
13,7,745,225.39999999999992,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
14,9,746,225.29999999999995,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
15,18,793,220.6000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
16,14,802,219.70000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
17,0,817,218.20000000000033,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
18,3,817,218.20000000000033,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
19,16,836,216.30000000000047,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
20,15,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
21,2,701,229.79999999999967,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
22,4,688,231.09999999999962,2,0.16,2,1.000;1.000;0.155;1.000;1.000;1.000,1
23,11,688,231.09999999999962,4,0.31,4,1.000;1.000;1.000;1.000;0.314;1.000,1
24,17,685,231.39999999999958,1,0.24,1,1.000;0.242;1.000;1.000;1.000;1.000,1
25,5,731,226.79999999999984,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
26,12,716,228.29999999999978,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
27,10,728,227.09999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
28,9,703,229.59999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
29,13,746,225.29999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
30,6,758,224.10000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
31,8,759,224.0,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
32,14,681,231.79999999999956,2,0.75,2,1.000;1.000;0.752;1.000;1.000;1.000,1
33,0,690,230.89999999999964,4,0.14,4,1.000;1.000;1.000;1.000;0.144;1.000,1
34,16,683,231.59999999999957,2,0.5,2,1.000;1.000;0.504;1.000;1.000;1.000,1
35,3,716,228.29999999999978,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
36,1,824,217.5000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
37,18,746,225.29999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
38,15,674,232.49999999999955,1,0.93,1,1.000;0.932;1.000;1.000;1.000;1.000,1
39,7,850,214.90000000000055,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
40,14,153,-15.399999999999961,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
41,18,223,-22.40000000000005,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.612,0
42,2,721,227.79999999999978,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
43,17,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
44,11,682,231.6999999999996,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
45,4,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
46,10,675,232.39999999999952,0,0.64,0,0.636;1.000;1.000;1.000;1.000;1.000,1
47,9,680,231.89999999999958,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
48,12,760,223.90000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
49,6,722,227.69999999999982,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
50,13,737,226.19999999999987,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
51,3,685,231.39999999999958,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
52,16,715,228.39999999999975,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
53,5,811,218.8000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
54,15,710,228.89999999999975,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
55,0,802,219.70000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
56,1,779,222.0000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
57,7,731,226.79999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
58,14,702,229.6999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
59,12,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
60,8,890,210.90000000000077,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
61,1,150,-15.099999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
62,2,693,230.59999999999962,3,0.44,3,1.000;1.000;1.000;0.439;1.000;1.000,1
63,18,859,214.00000000000057,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
64,18,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
65,9,664,233.4999999999995,2,0.83,2,1.000;1.000;0.832;1.000;1.000;1.000,1
66,10,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
67,4,729,226.99999999999983,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
68,17,803,219.60000000000025,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
69,3,677,232.19999999999953,1,0.9,1,1.000;0.897;1.000;1.000;1.000;1.000,1
70,13,704,229.49999999999972,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
71,15,667,233.19999999999948,5,0.06,5,1.000;1.000;1.000;1.000;1.000;0.059,1
72,11,843,215.60000000000048,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
73,8,603,239.5999999999994,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.689,1
74,16,767,223.20000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
75,0,701,229.79999999999967,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
76,7,684,231.4999999999996,5,0.03,5,1.000;1.000;1.000;1.000;1.000;0.026,1
77,14,678,232.09999999999957,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
78,6,827,217.2000000000004,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
79,5,786,221.30000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
80,1,569,-57.00000000000054,0,0.81,0,0.811;1.000;1.000;1.000;1.000;1.000,0
81,12,747,225.19999999999993,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
82,2,702,229.6999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
83,10,631,236.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
84,18,703,229.59999999999968,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
85,17,712,228.69999999999976,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
86,4,786,221.30000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
87,13,716,228.29999999999978,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
88,11,703,229.59999999999968,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
89,9,858,214.1000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
90,3,760,223.90000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
91,12,601,239.7999999999994,1,0.92,1,1.000;0.924;1.000;1.000;1.000;1.000,1
92,8,731,226.79999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
93,15,787,221.20000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
94,16,709,228.99999999999972,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
95,1,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
96,7,712,228.69999999999976,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
97,0,713,228.59999999999974,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
98,5,746,225.29999999999995,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
99,14,859,214.00000000000057,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
100,6,905,209.40000000000083,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
101,2,749,224.99999999999994,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
102,10,711,228.79999999999973,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
103,18,738,226.0999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
104,5,466,-46.700000000000394,2,0.54,2,1.000;1.000;0.543;1.000;1.000;1.000,0
105,4,683,231.59999999999957,1,0.56,1,1.000;0.561;1.000;1.000;1.000;1.000,1
106,17,720,227.8999999999998,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
107,3,696,230.29999999999967,0,0.54,0,0.535;1.000;1.000;1.000;1.000;1.000,1
108,11,749,224.99999999999994,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
109,9,740,225.89999999999992,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
