Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,16,701,-70.20000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
2,8,702,-70.30000000000028,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
3,0,847,215.2000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
4,13,863,213.6000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
5,11,875,212.40000000000066,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
6,12,893,210.60000000000076,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
7,1,894,210.5000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
8,7,912,208.7000000000009,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
9,14,940,205.90000000000106,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
10,15,940,205.90000000000106,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
11,5,987,201.2000000000013,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
12,2,1010,198.90000000000146,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
13,17,1010,198.90000000000146,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
14,4,1012,198.70000000000147,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
15,6,1036,196.3000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
16,3,1051,194.80000000000166,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
17,10,1059,194.0000000000017,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
18,9,1089,191.00000000000188,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
19,18,1238,176.10000000000275,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
20,16,913,208.60000000000088,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
21,8,978,202.10000000000127,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
22,16,154,-15.499999999999961,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
23,11,923,207.60000000000093,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
24,0,953,204.6000000000011,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
25,13,962,203.70000000000118,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
26,12,969,203.0000000000012,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
27,14,964,203.5000000000012,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
28,5,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
29,1,1021,197.8000000000015,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
30,10,878,212.1000000000007,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
31,3,915,208.4000000000009,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
32,4,958,204.10000000000116,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
33,6,946,205.3000000000011,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
34,7,1095,190.4000000000019,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
