Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,7,701,-70.20000000000029,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
2,18,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
3,3,702,-70.30000000000028,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
4,4,702,-70.30000000000028,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
5,6,702,-70.30000000000028,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
6,17,702,-70.30000000000028,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
7,5,1062,193.70000000000175,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
8,12,1065,193.40000000000174,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
9,16,1070,192.9000000000018,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
10,2,1089,191.00000000000188,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
11,1,1111,188.800000000002,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
12,0,1114,188.50000000000205,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
13,9,1116,188.30000000000206,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
14,16,150,-15.099999999999962,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
15,15,1235,176.4000000000027,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
16,13,1320,167.9000000000032,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
17,8,1374,162.5000000000035,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
18,10,1560,143.90000000000455,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
19,11,1564,143.50000000000458,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
20,14,1582,141.70000000000468,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
21,4,1008,199.10000000000144,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
22,6,1055,194.40000000000168,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
23,7,1089,191.00000000000188,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
24,18,1146,185.30000000000223,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
25,17,1186,181.30000000000246,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
26,12,945,-94.5999999999989,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
27,13,703,-70.40000000000028,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
28,15,957,204.20000000000113,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
29,3,1510,148.90000000000427,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
30,2,1143,185.60000000000218,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
