Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,5,701,-70.20000000000029,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,0
2,18,701,-70.20000000000029,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,0
3,7,702,-70.30000000000028,4,0.0,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,0
4,15,945,205.40000000000106,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
5,16,952,204.70000000000113,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
6,4,1003,199.6000000000014,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
7,1,1088,191.1000000000019,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
8,3,1144,185.50000000000222,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
9,13,1165,183.4000000000023,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
10,2,1189,181.00000000000244,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
11,14,1215,178.4000000000026,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
12,12,1268,173.10000000000292,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
13,9,1286,171.300000000003,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
14,6,1321,167.8000000000032,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
15,0,1440,155.90000000000387,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
16,7,906,209.30000000000086,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
17,8,1653,134.60000000000508,5,0.4000000059604645,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
18,11,1685,131.40000000000526,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,1
19,17,1776,122.30000000000578,3,0.10000000149011612,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
20,5,1131,186.80000000000211,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
21,10,1976,102.30000000000692,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,1
22,16,1103,189.60000000000196,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,1
23,4,1109,189.000000000002,0,0.5,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
24,3,993,200.60000000000133,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
25,13,1030,196.90000000000157,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
26,1,1142,185.7000000000022,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
27,14,1049,195.00000000000165,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
28,15,1339,166.0000000000033,4,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
29,18,1636,136.30000000000499,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,1
30,9,1052,194.7000000000017,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
31,0,1013,198.60000000000144,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
32,2,1469,153.00000000000404,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
33,6,1493,150.60000000000417,3,0.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
34,12,1597,140.20000000000476,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
35,17,1166,183.30000000000234,5,0.5,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
36,10,1064,193.50000000000176,4,0.0,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
37,18,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,0
38,5,1303,169.6000000000031,3,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
39,14,975,202.40000000000123,3,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
40,16,1256,174.30000000000285,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
41,13,1118,188.10000000000207,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
42,1,1113,188.600000000002,4,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
43,14,153,-15.399999999999961,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,0
44,7,1823,117.60000000000605,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
45,11,1753,124.60000000000565,4,0.5,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
46,6,701,-70.20000000000029,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,0
47,4,1481,151.8000000000041,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
48,15,1331,166.80000000000325,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
49,8,1999,-199.99999999999292,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,0
50,0,1258,174.10000000000286,3,0.5,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
51,18,959,204.00000000000114,5,0.5,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
52,10,1026,197.30000000000155,4,0.0,2;3;4,1.000;1.000;0.500;0.400;0.000;1.000,1
53,3,1994,100.50000000000702,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
54,17,1270,172.90000000000293,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
55,5,1076,192.30000000000183,3,0.30000001192092896,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
56,12,1377,162.2000000000035,5,0.10000000149011612,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
57,9,1999,-199.99999999999292,5,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,0
58,16,1043,195.60000000000161,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
59,2,1821,117.80000000000604,3,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
60,4,1001,199.80000000000138,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
61,13,1312,168.70000000000314,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
62,11,1245,175.40000000000276,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
63,6,1179,182.0000000000024,4,0.30000001192092896,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
64,10,701,-70.20000000000029,1,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,0
65,7,1337,166.20000000000329,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,1
66,15,1194,180.5000000000025,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
67,0,1144,185.50000000000222,1,0.0,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
68,14,1585,141.4000000000047,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
69,5,936,206.30000000000103,4,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
70,9,936,206.30000000000103,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
71,1,1979,102.00000000000693,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
72,12,1103,189.60000000000196,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
73,11,701,-70.20000000000029,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,0
74,17,1204,179.50000000000256,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
75,16,1211,178.80000000000257,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
76,8,1933,106.60000000000667,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,1
77,4,1027,197.20000000000152,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
78,6,968,203.10000000000122,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
79,2,1192,180.7000000000025,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.200;1.000,1
80,7,985,201.40000000000128,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
81,3,1690,130.9000000000053,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
82,18,1883,111.60000000000639,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
83,15,1074,192.50000000000182,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
84,0,1059,194.0000000000017,4,0.0,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
85,15,151,-15.199999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,0
86,13,1476,152.30000000000408,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
87,15,152,-15.299999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
88,9,946,205.3000000000011,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
89,14,1284,171.50000000000298,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
90,17,1069,193.00000000000176,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
91,1,1172,182.70000000000238,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
92,11,1197,180.2000000000025,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
93,8,1034,196.5000000000016,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
94,5,1584,141.5000000000047,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
95,10,1999,-199.99999999999292,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
96,8,153,-15.399999999999961,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,0
97,12,1480,151.9000000000041,5,0.20000000298023224,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,1
98,6,1183,181.6000000000024,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
99,16,1532,146.7000000000044,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
100,3,1314,168.50000000000315,3,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
101,2,1470,152.90000000000404,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
102,13,1057,194.2000000000017,5,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
103,0,1262,173.7000000000029,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
104,17,704,-70.50000000000027,3,0.20000000298023224,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
105,7,1511,148.80000000000427,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
106,9,1048,195.10000000000167,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
