Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,7,702,-70.30000000000028,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
2,15,702,-70.30000000000028,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
3,9,703,-70.40000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
4,17,859,214.00000000000057,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
5,18,862,213.7000000000006,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
6,6,865,213.4000000000006,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
7,1,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
8,16,878,212.1000000000007,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
9,11,883,211.6000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
10,5,893,210.60000000000076,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
11,3,898,210.10000000000082,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
12,4,953,204.6000000000011,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
13,10,960,203.90000000000117,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
14,12,960,203.90000000000117,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
15,8,980,201.90000000000128,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
16,2,1033,196.60000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
17,14,1038,196.10000000000161,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
18,13,1086,191.3000000000019,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
19,0,1136,186.30000000000217,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
20,15,921,207.80000000000092,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
21,7,954,204.50000000000114,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
22,10,703,-70.40000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
23,9,966,203.3000000000012,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
24,17,886,211.30000000000075,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
25,18,927,207.20000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
26,11,937,206.200000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
27,6,961,203.80000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
28,16,951,204.8000000000011,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
29,5,942,205.70000000000107,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
30,12,889,211.00000000000074,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
