Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,7,702,-70.30000000000028,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
2,14,886,211.30000000000075,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
3,18,886,211.30000000000075,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
4,17,924,207.50000000000097,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
5,8,970,202.90000000000123,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
6,3,1005,199.4000000000014,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
7,5,1005,199.4000000000014,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
8,15,1028,197.10000000000156,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
9,4,1069,193.00000000000176,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
10,12,1077,192.2000000000018,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
11,1,1096,190.30000000000194,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
12,6,1125,187.40000000000208,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
13,13,1184,181.50000000000244,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
14,2,1205,179.40000000000254,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
15,10,1205,179.40000000000254,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
16,0,1246,175.3000000000028,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
17,9,1387,161.20000000000357,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
18,16,1408,159.1000000000037,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
19,7,942,205.70000000000107,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
20,14,954,204.50000000000114,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
21,1,872,212.70000000000067,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
22,5,992,200.70000000000135,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
23,11,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
24,3,1054,194.5000000000017,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
25,12,986,201.30000000000132,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
26,15,1152,184.70000000000226,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
27,4,1151,184.80000000000223,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
28,8,1250,174.90000000000282,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
29,13,1038,196.10000000000161,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
