Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,5,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,0
2,7,701,-70.20000000000029,4,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
3,3,907,209.20000000000084,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,1
4,4,930,206.900000000001,4,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
5,11,935,206.400000000001,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
6,17,935,206.400000000001,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
7,1,982,201.7000000000013,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
8,4,152,-15.299999999999962,0,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,0
9,12,1106,189.300000000002,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
10,0,1159,184.00000000000227,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,1
11,8,1161,183.80000000000229,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
12,13,1301,169.80000000000308,4,0.0,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
13,18,1304,169.5000000000031,4,0.0,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
14,9,1362,163.70000000000343,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
15,14,1370,162.90000000000347,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
16,13,152,-15.299999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,0
17,2,1514,148.5000000000043,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
18,10,1552,144.7000000000045,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
19,17,702,-70.30000000000028,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,0
20,15,1676,132.3000000000052,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
21,6,1682,131.70000000000525,3,0.0,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,1
22,16,1705,129.40000000000538,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
23,12,701,-70.20000000000029,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,0
24,5,1110,188.90000000000202,4,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
25,6,151,-15.199999999999962,0,0.5,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,0
26,11,898,210.10000000000082,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
27,7,1472,152.70000000000405,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
28,2,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
29,1,1238,176.10000000000275,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
30,3,1420,157.90000000000376,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
31,16,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,0
32,9,1113,188.600000000002,2,0.5,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
33,0,1347,165.20000000000334,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
34,5,701,-70.20000000000029,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,0
35,15,916,208.30000000000092,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
36,5,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,0
37,6,982,201.7000000000013,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
38,4,1737,126.20000000000556,5,0.5,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
39,17,1221,177.80000000000263,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
40,13,1421,157.80000000000376,5,0.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
41,12,1132,186.70000000000215,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
42,8,1789,121.00000000000585,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
43,14,1663,133.60000000000514,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
44,18,1768,123.10000000000574,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
45,7,1086,191.3000000000019,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,1
46,11,1538,146.10000000000443,4,0.4000000059604645,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
47,1,1229,177.00000000000267,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,1
48,10,1960,103.90000000000683,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,1
