Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,15,327,-32.800000000000196,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
2,6,810,218.90000000000032,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
3,10,810,218.90000000000032,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
4,7,812,218.70000000000033,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
5,13,814,218.50000000000034,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
6,1,822,217.7000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
7,9,822,217.7000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
8,5,825,217.40000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
9,16,827,217.2000000000004,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
10,0,833,216.60000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
11,2,840,215.9000000000005,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
12,12,846,215.30000000000052,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
13,14,846,215.30000000000052,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
14,18,866,213.30000000000064,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
15,3,875,212.40000000000066,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
16,8,875,212.40000000000066,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
17,4,917,208.2000000000009,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
18,9,151,-15.199999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
19,11,1012,198.70000000000147,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
20,15,791,220.80000000000018,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
21,17,1187,181.20000000000243,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
22,5,463,-46.40000000000039,0,0.1929727915645988,0,0.193;1.000;1.000;1.000;1.000;1.000,0
23,10,764,223.50000000000006,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
24,7,775,222.4000000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
25,12,742,225.69999999999993,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
26,8,716,228.29999999999978,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
27,13,791,220.80000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
28,18,745,225.39999999999992,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
29,0,797,220.20000000000022,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
30,3,781,221.80000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
31,6,855,214.40000000000055,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
32,16,870,212.90000000000066,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
33,1,877,212.20000000000067,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
34,2,911,208.80000000000086,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
35,4,839,216.00000000000045,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
36,9,782,221.70000000000016,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
37,14,927,207.20000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
38,1,82,-8.299999999999986,4,0.5162693641526557,4,1.000;1.000;1.000;1.000;0.516;1.000,0
39,11,773,222.60000000000008,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
40,17,664,-66.5000000000005,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
41,15,760,223.90000000000003,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
42,10,557,-55.80000000000052,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
43,5,867,213.2000000000006,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
44,8,737,226.19999999999987,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
45,12,751,224.79999999999995,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
46,13,767,223.20000000000005,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
47,0,769,223.00000000000006,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
48,18,789,221.00000000000017,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
49,3,808,219.1000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
50,16,789,221.00000000000017,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
51,7,904,209.50000000000085,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
52,6,833,216.60000000000042,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
53,2,780,221.90000000000015,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
54,4,775,222.4000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
55,11,790,220.9000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
56,17,738,226.0999999999999,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
57,1,825,217.40000000000038,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
58,14,844,215.5000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
59,9,867,213.2000000000006,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
60,15,761,223.8,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
61,5,486,-48.70000000000042,3,0.2127612161240634,3,1.000;1.000;1.000;0.213;1.000;1.000,0
62,10,950,204.9000000000011,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
63,12,775,222.4000000000001,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
64,8,810,218.90000000000032,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
65,3,719,227.99999999999977,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
66,0,829,217.0000000000004,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
67,18,837,216.20000000000044,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
68,4,731,226.79999999999984,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
69,1,670,-67.10000000000046,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
70,15,648,235.0999999999994,4,0.31181553111898963,4,1.000;1.000;1.000;1.000;0.312;1.000,1
71,2,759,224.0,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
72,17,726,227.29999999999984,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
73,6,822,217.7000000000004,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
74,14,704,-70.50000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
75,13,956,204.30000000000115,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
76,7,893,210.60000000000076,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
77,11,847,215.2000000000005,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
78,1,151,-15.199999999999962,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
79,5,797,220.20000000000022,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
80,9,892,210.70000000000078,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
81,16,1116,188.30000000000206,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
82,3,717,228.19999999999976,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
83,10,832,216.70000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
84,12,808,219.1000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
85,0,747,225.19999999999993,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
86,18,739,225.9999999999999,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
87,14,681,231.79999999999956,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
88,8,866,213.30000000000064,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
89,17,708,-70.90000000000025,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
90,13,699,229.99999999999966,3,0.4337063407656715,3,1.000;1.000;1.000;0.434;1.000;1.000,1
91,15,741,225.7999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
92,0,66,-6.699999999999992,2,0.6412478302489913,2,1.000;1.000;0.641;1.000;1.000;1.000,0
93,11,627,237.19999999999936,2,0.7925064477617916,2,1.000;1.000;0.793;1.000;1.000;1.000,1
94,6,747,225.19999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
95,4,817,218.20000000000033,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
96,2,791,220.80000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
97,7,784,221.50000000000017,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
98,1,773,222.60000000000008,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
99,5,823,217.60000000000036,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
100,16,750,224.89999999999998,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
101,9,838,216.10000000000048,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
102,15,608,-60.900000000000595,4,0.5595782950591782,4,1.000;1.000;1.000;1.000;0.560;1.000,0
103,3,800,219.90000000000026,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
104,12,809,219.00000000000028,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
105,14,793,220.6000000000002,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
106,8,793,220.6000000000002,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
107,11,753,224.59999999999997,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
108,10,911,208.80000000000086,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
109,0,807,219.20000000000027,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
110,13,827,217.2000000000004,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
111,4,788,221.1000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
112,17,862,213.7000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
113,2,818,218.10000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
114,18,952,204.70000000000113,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
115,6,887,211.20000000000073,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
116,1,759,224.0,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
117,7,822,217.7000000000004,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
118,17,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
119,5,780,221.90000000000015,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
120,18,150,-15.099999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
121,16,753,224.59999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
122,9,887,211.20000000000073,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
123,12,723,227.5999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
124,15,854,214.50000000000057,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
125,14,712,228.69999999999976,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
126,10,704,229.49999999999972,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
127,13,689,230.9999999999996,0,0.3227586466673743,0,0.323;1.000;1.000;1.000;1.000;1.000,1
128,8,750,224.89999999999998,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
129,3,857,214.20000000000056,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
130,4,700,229.8999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
131,11,780,221.90000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
132,2,702,229.6999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
133,0,831,216.8000000000004,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
134,1,738,226.0999999999999,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
135,5,703,-70.40000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
136,17,746,225.29999999999995,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
137,6,855,214.40000000000055,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
138,7,846,215.30000000000052,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
139,16,750,224.89999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
140,18,842,215.7000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
141,17,153,-15.399999999999961,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
142,9,705,229.3999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
143,12,749,224.99999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
144,8,718,228.0999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
145,10,743,225.5999999999999,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
146,14,778,222.10000000000014,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
147,11,738,-73.90000000000008,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
148,3,771,222.80000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
149,4,776,222.30000000000013,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
150,13,800,219.90000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
151,2,771,222.80000000000007,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
152,15,922,207.70000000000095,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
153,1,729,226.99999999999983,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
154,5,687,231.1999999999996,3,0.9461458960165978,3,1.000;1.000;1.000;0.946;1.000;1.000,1
155,0,799,220.00000000000023,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
156,6,708,229.09999999999974,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
157,16,816,218.30000000000035,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
158,7,858,214.1000000000006,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
159,9,763,223.60000000000002,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
160,18,790,220.9000000000002,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
161,17,798,220.10000000000025,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
162,1,517,-51.800000000000466,0,0.6761110037167433,0,0.676;1.000;1.000;1.000;1.000;1.000,0
163,10,734,226.4999999999999,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
164,15,610,-61.1000000000006,1,0.13844759499426185,1,1.000;0.138;1.000;1.000;1.000;1.000,0
165,12,822,217.7000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
166,14,756,224.3,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
167,3,716,228.29999999999978,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
168,5,642,-64.30000000000062,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
169,8,825,217.40000000000038,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
170,4,788,221.1000000000002,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
171,13,813,218.6000000000003,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
172,2,803,219.60000000000025,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
173,0,727,227.19999999999982,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
174,11,943,205.60000000000105,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
175,15,255,-25.600000000000094,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
176,6,781,221.80000000000013,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
177,7,748,225.09999999999997,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
178,18,770,222.9000000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
179,16,856,214.30000000000058,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
180,9,851,214.80000000000052,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
181,17,886,211.30000000000075,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
182,16,154,-15.499999999999961,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
183,5,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
184,11,476,-47.70000000000041,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
185,14,716,228.29999999999978,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
186,12,765,223.40000000000003,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
187,13,636,236.29999999999933,4,0.1338032766544588,4,1.000;1.000;1.000;1.000;0.134;1.000,1
188,1,877,212.20000000000067,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
189,16,152,-15.299999999999962,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
190,3,797,220.20000000000022,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
191,11,101,-10.19999999999998,5,0.8413498885248623,5,1.000;1.000;1.000;1.000;1.000;0.841,0
192,8,773,222.60000000000008,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
193,10,869,213.00000000000063,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
194,2,702,229.6999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
195,4,805,219.40000000000026,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
196,13,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
197,0,804,219.50000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
198,15,784,221.50000000000017,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
199,7,655,-65.60000000000055,2,0.12636189108655405,2,1.000;1.000;0.126;1.000;1.000;1.000,0
200,6,816,218.30000000000035,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
201,18,821,217.80000000000035,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
202,9,762,223.70000000000005,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
203,5,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
204,17,797,220.20000000000022,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
205,9,152,-15.299999999999962,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
206,11,705,229.3999999999997,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
207,16,747,225.19999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
208,3,780,221.90000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
209,10,759,224.0,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
210,8,774,222.5000000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
211,12,851,214.80000000000052,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
212,4,715,228.39999999999975,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
213,15,592,-59.30000000000057,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
214,2,781,221.80000000000013,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
215,14,906,209.30000000000086,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
216,0,703,-70.40000000000028,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
217,16,174,-17.49999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
