Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,14,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,0
2,15,152,-15.299999999999962,3,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,0
3,18,152,-15.299999999999962,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,0
4,15,152,-15.299999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,0
5,18,406,-40.70000000000031,4,0.0,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,0
6,1,819,218.00000000000034,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.400;1.000,1
7,17,825,217.40000000000038,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
8,10,850,214.90000000000055,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
9,13,875,212.40000000000066,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
10,5,877,212.20000000000067,3,0.10000000149011612,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
11,4,897,210.20000000000078,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
12,3,898,210.10000000000082,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
13,7,917,208.2000000000009,0,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
14,8,919,208.0000000000009,5,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
15,2,930,206.900000000001,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,1
16,16,980,201.90000000000128,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
17,0,991,200.80000000000132,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
18,11,1001,199.80000000000138,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,1
19,15,701,-70.20000000000029,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,0
20,6,1072,192.7000000000018,5,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
21,2,153,-15.399999999999961,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
22,12,1097,190.20000000000192,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
23,4,233,-23.400000000000063,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,0
24,14,1062,193.70000000000175,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
25,12,150,-15.099999999999962,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
26,9,1390,160.9000000000036,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
27,17,702,-70.30000000000028,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,0
28,1,738,226.0999999999999,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
29,5,704,-70.50000000000027,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,0
30,10,787,221.20000000000016,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,1
31,17,135,-13.599999999999968,4,0.5426014002398019,4,1.000;1.000;1.000;1.000;0.543;1.000,0
32,7,761,223.8,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,1
33,3,829,217.0000000000004,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
34,5,152,-15.299999999999962,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,0
35,8,832,216.70000000000044,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
36,13,906,209.30000000000086,5,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
37,18,1267,173.2000000000029,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
38,16,879,212.00000000000068,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
39,4,757,224.2,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
40,0,909,209.00000000000085,4,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
41,13,153,-15.399999999999961,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,0
42,2,860,213.9000000000006,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
43,14,739,225.9999999999999,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
44,12,745,225.39999999999992,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,1
45,9,660,-66.10000000000052,0,0.38816028200558383,0,0.388;1.000;1.000;1.000;1.000;1.000,0
46,15,1138,186.10000000000218,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
47,11,1189,181.00000000000244,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
48,8,502,-50.300000000000445,0,0.8176004282378411,0,0.818;1.000;1.000;1.000;1.000;1.000,0
