Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,16,152,-15.299999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
2,18,152,-15.299999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
3,16,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
4,5,781,221.80000000000013,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
5,14,782,221.70000000000016,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
6,17,810,218.90000000000032,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
7,11,824,217.5000000000004,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
8,2,832,216.70000000000044,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
9,7,852,214.70000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
10,13,857,214.20000000000056,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
11,15,859,214.00000000000057,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
12,4,862,213.7000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
13,12,862,213.7000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
14,3,870,212.90000000000066,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
15,8,882,211.70000000000073,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
16,6,887,211.20000000000073,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
17,18,733,226.59999999999985,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
18,1,896,210.3000000000008,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
19,10,983,201.60000000000127,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
20,9,988,201.10000000000133,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
21,15,151,-15.199999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
22,8,151,-15.199999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
23,1,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
24,0,1106,189.300000000002,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
25,16,852,214.70000000000056,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
26,14,771,222.80000000000007,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
27,17,756,224.3,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
28,5,786,221.30000000000018,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
29,2,743,225.5999999999999,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
30,12,713,228.59999999999974,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
31,13,726,227.29999999999984,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
32,3,714,228.49999999999977,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
33,4,739,225.9999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
34,18,723,227.5999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
35,7,798,220.10000000000025,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
36,6,765,223.40000000000003,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
37,15,753,224.59999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
38,9,780,221.90000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
39,10,795,220.4000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
40,8,833,216.60000000000042,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
41,16,806,219.3000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
42,0,875,212.40000000000066,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
