Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,0
2,2,152,-15.299999999999962,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,0
3,11,152,-15.299999999999962,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,0
4,13,152,-15.299999999999962,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,0
5,11,152,-15.299999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,0
6,7,809,219.00000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
7,0,845,215.4000000000005,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
8,1,703,-70.40000000000028,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,0
9,4,860,213.9000000000006,4,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
10,15,866,213.30000000000064,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
11,8,868,213.10000000000065,5,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,1
12,17,870,212.90000000000066,5,0.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
13,12,872,212.70000000000067,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
14,16,883,211.6000000000007,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.300;1.000,1
15,9,886,211.30000000000075,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
16,14,895,210.40000000000077,4,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
17,18,895,210.40000000000077,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
18,10,927,207.20000000000095,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
19,2,792,220.70000000000022,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
20,3,957,204.20000000000113,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,1
21,7,150,-15.099999999999962,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,0
22,11,701,-70.20000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,0
23,8,152,-15.299999999999962,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,0
24,13,978,202.10000000000127,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
25,6,1145,185.4000000000022,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
26,5,1170,182.90000000000236,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,1
27,2,312,-31.300000000000175,2,0.6514766591533337,2,1.000;1.000;0.651;1.000;1.000;1.000,0
28,2,80,-8.099999999999987,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
29,2,153,-15.399999999999961,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,0
30,4,672,232.69999999999953,3,0.05036904875761716,3,1.000;1.000;1.000;0.050;1.000;1.000,1
31,12,701,-70.20000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,0
32,18,749,224.99999999999994,4,0.0,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
33,2,154,-15.499999999999961,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,0
34,0,815,218.40000000000032,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
35,17,868,213.10000000000065,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
36,1,926,207.30000000000098,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
37,7,823,217.60000000000036,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
38,8,817,218.20000000000033,4,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
39,17,137,-13.799999999999967,3,0.46144398982809187,3,1.000;1.000;1.000;0.461;1.000;1.000,0
40,13,779,222.0000000000001,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
41,14,1020,197.9000000000015,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
42,11,954,204.50000000000114,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
43,10,1065,193.40000000000174,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
44,15,1150,184.90000000000225,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
45,9,1245,175.40000000000276,5,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
