Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1,5,1107,189.20000000000198,0,0.10000000149011612,0.100;1.000;1.000;0.500;1.000;0.500,1
2,14,1183,181.6000000000024,2,0.4000000059604645,1.000;1.000;0.400;0.300;1.000;0.200,1
3,7,1195,180.40000000000248,3,0.5,1.000;0.500;1.000;0.500;0.100;1.000,1
4,0,1240,175.90000000000276,3,0.4000000059604645,0.000;1.000;1.000;0.400;1.000;0.300,1
5,3,1307,169.20000000000312,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;0.300,1
6,18,1312,168.70000000000314,4,0.30000001192092896,1.000;0.000;1.000;1.000;0.300;0.300,1
7,1,1344,165.50000000000333,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.500;0.300,1
8,2,1344,165.50000000000333,2,0.4000000059604645,0.100;1.000;0.400;1.000;1.000;0.400,1
9,6,1363,163.60000000000343,2,0.10000000149011612,1.000;1.000;0.100;0.500;0.200;1.000,1
10,9,1370,162.90000000000347,2,0.4000000059604645,0.200;1.000;0.400;1.000;0.000;1.000,1
11,8,1412,158.7000000000037,0,0.20000000298023224,0.200;1.000;0.300;1.000;1.000;0.300,1
12,15,1426,157.3000000000038,4,0.20000000298023224,0.400;0.200;1.000;1.000;0.200;1.000,1
13,4,1485,151.40000000000413,2,0.4000000059604645,0.100;1.000;0.400;0.400;1.000;1.000,1
14,17,1510,148.90000000000427,3,0.30000001192092896,1.000;0.100;0.400;0.300;1.000;1.000,1
15,11,1520,147.90000000000433,0,0.20000000298023224,0.200;0.300;1.000;1.000;0.300;1.000,1
16,11,151,-15.199999999999962,1,0.30000001192092896,0.200;0.300;1.000;1.000;0.200;1.000,0
17,11,152,-15.299999999999962,3,0.10000000149011612,0.300;1.000;0.200;0.100;1.000;1.000,0
18,12,1845,115.40000000000617,4,0.0,1.000;0.000;0.200;1.000;0.000;1.000,1
19,13,1919,108.0000000000066,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.400,1
20,10,1960,103.90000000000683,0,0.20000000298023224,0.200;0.000;1.000;0.400;1.000;1.000,1
21,11,153,-15.399999999999961,0,0.30000001192092896,0.300;0.300;0.500;1.000;1.000;1.000,0
22,16,1999,-199.99999999999292,5,0.0,1.000;0.500;1.000;1.000;0.000;0.000,0
23,13,153,-15.399999999999961,3,0.10000000149011612,0.200;1.000;1.000;0.100;0.200;1.000,0
24,13,151,-15.199999999999962,4,0.0,1.000;1.000;0.500;0.000;0.000;1.000,0
25,14,1262,173.7000000000029,5,0.5,0.300;1.000;0.400;1.000;1.000;0.500,1
26,5,1371,162.80000000000348,2,0.5,0.000;1.000;0.500;1.000;0.500;1.000,1
27,5,152,-15.299999999999962,5,0.0,1.000;1.000;0.400;1.000;0.400;0.000,0
28,6,1337,166.20000000000329,3,0.4000000059604645,1.000;0.200;1.000;0.400;1.000;0.200,1
29,2,1368,163.10000000000346,5,0.30000001192092896,1.000;1.000;0.000;0.200;1.000;0.300,1
30,8,1321,167.8000000000032,3,0.4000000059604645,0.300;1.000;1.000;0.400;0.000;1.000,1
31,7,1572,142.70000000000462,2,0.4000000059604645,1.000;0.000;0.400;0.200;1.000;1.000,1
32,4,1293,170.60000000000304,4,0.20000000298023224,0.100;1.000;1.000;0.400;0.200;1.000,1
33,1,1482,151.7000000000041,0,0.0,0.000;0.500;1.000;1.000;1.000;0.400,1
34,0,1848,115.10000000000619,3,0.0,1.000;0.100;0.200;0.000;1.000;1.000,1
35,11,1124,187.5000000000021,0,0.5,0.500;1.000;1.000;1.000;0.500;0.300,1
36,17,1634,136.50000000000497,5,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;0.100,1
37,16,1168,183.10000000000235,3,0.20000000298023224,1.000;1.000;0.500;0.200;1.000;0.200,1
38,3,1999,-199.99999999999292,2,0.0,1.000;0.400;0.000;1.000;1.000;0.100,0
39,18,1999,-199.99999999999292,5,0.10000000149011612,1.000;0.200;1.000;1.000;0.200;0.100,0
40,9,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.200;0.100;1.000;1.000;1.000,0
41,15,1999,-199.99999999999292,0,0.5,0.500;0.200;0.100;1.000;1.000;1.000,0
42,3,152,-15.299999999999962,5,0.10000000149011612,1.000;0.000;1.000;1.000;0.500;0.100,0
43,13,1401,159.80000000000365,3,0.30000001192092896,1.000;0.100;1.000;0.300;0.400;1.000,1
44,13,152,-15.299999999999962,2,0.4000000059604645,0.400;1.000;0.400;1.000;1.000;0.300,0
45,12,1974,102.5000000000069,4,0.0,1.000;0.100;0.000;1.000;0.000;1.000,1
46,10,1999,-199.99999999999292,2,0.20000000298023224,0.500;0.200;0.200;1.000;1.000;1.000,0
47,2,1322,167.7000000000032,3,0.5,1.000;1.000;0.200;0.500;1.000;0.200,1
48,14,1601,139.8000000000048,4,0.4000000059604645,0.000;1.000;1.000;0.100;0.400;1.000,1
49,8,1323,167.6000000000032,0,0.5,0.500;0.300;1.000;1.000;1.000;0.500,1
50,7,1300,169.90000000000308,0,0.5,0.500;1.000;1.000;0.000;1.000;0.400,1
51,5,1561,143.80000000000456,0,0.0,0.000;1.000;0.500;1.000;0.300;1.000,1
52,14,152,-15.299999999999962,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.300;0.400,0
53,1,1423,157.60000000000377,2,0.20000000298023224,0.500;1.000;0.200;1.000;0.200;1.000,1
54,6,1601,139.8000000000048,5,0.5,1.000;0.500;0.300;1.000;1.000;0.500,1
55,14,152,-15.299999999999962,5,0.30000001192092896,0.100;1.000;0.400;1.000;1.000;0.300,0
56,17,1214,178.50000000000261,3,0.4000000059604645,0.100;1.000;1.000;0.400;0.500;1.000,1
57,6,152,-15.299999999999962,2,0.4000000059604645,0.100;1.000;0.400;1.000;1.000;0.200,0
58,0,1368,163.10000000000346,3,0.30000001192092896,0.100;1.000;1.000;0.300;1.000;0.000,1
59,6,152,-15.299999999999962,2,0.5,1.000;0.100;0.500;0.000;1.000;1.000,0
60,4,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.300;0.500;0.000,0
61,18,1563,143.60000000000457,1,0.20000000298023224,1.000;0.200;0.400;1.000;1.000;0.000,1
62,16,1753,124.60000000000565,4,0.5,1.000;0.000;0.200;1.000;0.500;1.000,1
63,11,1999,-199.99999999999292,2,0.10000000149011612,0.100;0.400;0.100;1.000;1.000;1.000,0
64,12,1294,170.50000000000304,4,0.0,0.300;1.000;1.000;0.300;0.000;1.000,1
65,8,1186,181.30000000000246,5,0.5,1.000;0.300;1.000;0.400;1.000;0.500,1
66,9,1910,108.90000000000654,3,0.10000000149011612,1.000;0.200;1.000;0.100;0.300;1.000,1
67,15,1879,112.00000000000637,5,0.0,1.000;1.000;0.200;1.000;0.100;0.000,1
68,8,97,-9.799999999999981,4,0.8716800295080557,1.000;1.000;1.000;1.000;0.872;1.000,0
69,3,1999,-199.99999999999292,4,0.30000001192092896,1.000;0.400;1.000;0.000;0.300;1.000,0
70,5,1288,171.100000000003,4,0.5,1.000;1.000;0.500;0.200;0.500;1.000,1
71,8,151,-15.199999999999962,0,0.20000000298023224,0.200;1.000;0.400;0.000;1.000;1.000,0
72,17,1213,178.60000000000258,1,0.30000001192092896,1.000;0.300;1.000;0.400;1.000;0.300,1
73,2,1541,145.80000000000445,4,0.10000000149011612,1.000;0.000;1.000;0.100;0.100;1.000,1
74,0,1140,185.9000000000022,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.500,1
75,13,1829,117.00000000000608,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.500,1
76,14,1260,173.90000000000288,1,0.5,1.000;0.500;1.000;1.000;0.400;0.500,1
77,1,1398,160.10000000000363,5,0.20000000298023224,0.000;0.500;1.000;1.000;1.000;0.200,1
78,17,152,-15.299999999999962,5,0.4000000059604645,0.000;1.000;1.000;0.300;1.000;0.400,0
79,7,1675,132.4000000000052,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.400;0.000,1
80,10,1899,110.00000000000648,4,0.4000000059604645,0.100;0.000;1.000;1.000;0.400;1.000,1
81,6,1506,149.30000000000425,1,0.5,1.000;0.500;0.100;1.000;0.400;1.000,1
82,16,1262,173.7000000000029,5,0.30000001192092896,0.100;1.000;1.000;1.000;0.200;0.300,1
83,11,1193,180.60000000000247,0,0.4000000059604645,0.400;1.000;1.000;0.300;0.500;1.000,1
84,4,1527,147.20000000000437,3,0.4000000059604645,1.000;0.100;0.500;0.400;1.000;1.000,1
85,18,1485,151.40000000000413,4,0.5,1.000;1.000;0.300;1.000;0.500;0.200,1
86,9,1185,181.40000000000242,3,0.4000000059604645,1.000;0.200;1.000;0.400;1.000;0.500,1
87,12,1477,152.20000000000408,3,0.20000000298023224,1.000;1.000;0.300;0.200;0.200;1.000,1
88,15,1359,164.0000000000034,5,0.20000000298023224,1.000;0.100;1.000;0.100;1.000;0.200,1
89,5,1242,175.70000000000277,1,0.10000000149011612,1.000;0.100;1.000;0.000;1.000;0.300,1
90,14,1450,154.90000000000393,4,0.30000001192092896,1.000;1.000;0.200;0.200;0.300;1.000,1
91,10,1229,177.00000000000267,4,0.30000001192092896,0.500;1.000;1.000;0.400;0.300;1.000,1
92,8,1599,140.00000000000477,2,0.20000000298023224,1.000;1.000;0.200;0.100;0.100;1.000,1
93,0,1503,149.60000000000423,2,0.10000000149011612,0.300;1.000;0.100;1.000;1.000;0.400,1
94,3,1647,135.20000000000505,3,0.10000000149011612,0.000;1.000;0.500;0.100;1.000;1.000,1
95,2,1696,130.30000000000533,3,0.4000000059604645,0.100;0.400;1.000;0.400;1.000;1.000,1
96,6,1238,176.10000000000275,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;0.200,1
97,17,1660,133.90000000000512,3,0.0,0.100;1.000;0.200;0.000;1.000;1.000,1
98,11,1152,184.70000000000226,5,0.20000000298023224,0.000;1.000;0.000;1.000;1.000;0.200,1
99,16,1297,170.20000000000306,4,0.10000000149011612,0.400;0.500;1.000;1.000;0.100;1.000,1
100,7,1853,114.60000000000622,0,0.10000000149011612,0.100;0.400;1.000;0.000;1.000;1.000,1
101,13,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.300;0.100,0
102,1,1999,-199.99999999999292,1,0.10000000149011612,0.400;0.100;0.300;1.000;1.000;1.000,0
103,18,1567,143.2000000000046,4,0.20000000298023224,0.200;1.000;0.200;1.000;0.200;1.000,1
