Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,17,858,214.1000000000006,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
2,6,864,213.50000000000063,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
3,9,884,211.50000000000074,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
4,12,892,210.70000000000078,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
5,1,896,210.3000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
6,2,901,209.8000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
7,4,908,209.10000000000088,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
8,5,908,209.10000000000088,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
9,8,924,207.50000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
10,18,931,206.80000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
11,0,932,206.700000000001,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
12,11,945,205.40000000000106,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
13,14,945,205.40000000000106,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
14,15,968,203.10000000000122,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
15,13,974,202.50000000000125,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
16,7,985,201.40000000000128,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
17,3,992,200.70000000000135,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
18,10,1186,181.30000000000246,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
19,16,1208,179.10000000000258,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
20,12,702,-70.30000000000028,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
21,17,826,217.3000000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
