Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,9,906,209.30000000000086,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
2,8,931,206.80000000000098,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
3,18,942,205.70000000000107,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
4,11,944,205.50000000000108,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
5,17,960,203.90000000000117,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
6,6,961,203.80000000000115,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
7,3,967,203.20000000000118,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
8,16,986,201.30000000000132,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
9,10,1015,198.40000000000146,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
10,0,1019,198.00000000000148,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
11,13,1032,196.70000000000158,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
12,1,1041,195.8000000000016,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
13,14,1076,192.30000000000183,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
14,15,1094,190.50000000000193,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
15,12,1115,188.40000000000202,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
16,7,1116,188.30000000000206,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
17,5,1153,184.60000000000224,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
18,4,1192,180.7000000000025,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
19,12,151,-15.199999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
20,5,153,-15.399999999999961,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
21,2,1896,110.30000000000646,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
22,17,1005,199.4000000000014,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
23,15,880,211.90000000000072,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
24,3,1036,196.3000000000016,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
25,18,1106,189.300000000002,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
26,8,1123,187.60000000000207,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
27,11,1206,179.30000000000257,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
28,9,1259,174.00000000000284,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
29,0,1150,184.90000000000225,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
30,7,1069,193.00000000000176,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
31,13,1221,177.80000000000263,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
32,16,1312,168.70000000000314,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
33,11,151,-15.199999999999962,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
34,14,1257,174.20000000000283,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
35,1,1336,166.30000000000328,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
36,10,1395,160.40000000000362,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
37,11,155,-15.59999999999996,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
38,6,1510,148.90000000000427,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
39,10,151,-15.199999999999962,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
40,3,701,-70.20000000000029,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
41,4,1557,144.20000000000454,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
42,5,1462,153.700000000004,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
43,2,887,211.20000000000073,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
44,9,701,-70.20000000000029,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
45,12,1605,139.4000000000048,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
46,15,942,205.70000000000107,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
47,17,1011,198.80000000000143,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
48,7,894,210.5000000000008,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
49,0,989,201.0000000000013,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
50,18,1129,187.0000000000021,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
51,13,926,207.30000000000098,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
52,16,946,205.3000000000011,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
53,1,886,211.30000000000075,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
54,8,1216,178.30000000000263,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
